Index,demand
2692,0.08957237719673009
2693,0.026816526229388217
2694,0.03432463916143187
2695,0.06312170162707731
2696,0.044092478545606884
2697,0.06262303154046456
2698,0.08073238091099577
2699,0.08751516061907355
2700,0.09371523955706085
2701,0.025089507778125398
2702,0.09138079673974085
2703,0.035832246051245346
2704,0.13428212082663318
2705,0.06152746289184242
2706,0.0885517016623115
2707,0.0971751634456994
2708,0.0436023422753206
2709,0.19914103827884605
2710,0.3230814296561654
2711,0.0866997032157753
2712,0.024366498899335644
2713,0.08496262651686179
2714,0.17124935777341166
2715,0.1850931192793651
2716,0.018998587554502757
2717,0.08837235708491978
2718,0.06945088621115302
2719,0.05135956731187022
2720,0.08689344612813774
2721,0.03601957031363523
2722,0.0825317599068011
2723,0.05709327455211907
2724,0.10614351391225421
2725,0.6708479965540372
2726,0.163832098206178
2727,0.022895997881164712
2728,0.16112478051988405
2729,0.048418102674716676
2730,0.08690854286374022
2731,0.04997404675565625
2732,0.03283154118496174
2733,0.04663240114655336
2734,0.03494152442954759
2735,0.0789347602221916
2736,0.16060625732838363
2737,0.18525607438362868
2738,0.4071892813270102
2739,0.4687392752845634
2740,0.08581639691389907
2741,0.0374499558299965
2742,0.12426181382940925
2743,0.09754102150183586
2744,0.08091729969619497
2745,0.04475349591486668
2746,0.04644611960689251
2747,0.07560304309356115
2748,0.08468317213823641
2749,0.2682924893701818
2750,0.06553944321153828
2751,0.3319610085668909
2752,0.4130935361043114
2753,0.06616314117418154
2754,0.2304529561590586
2755,0.08778036815044687
2756,0.019844662765449182
2757,0.05875123545045875
2758,0.13325456586168674
2759,0.048314805241422884
2760,0.026125881755910893
2761,0.03559466910123576
2762,0.019484894469640558
2763,0.020355856579895627
2764,0.10662767647043167
2765,0.07525653221309372
2766,0.07739700949214906
2767,0.04476950811423572
2768,0.07707610120511034
2769,0.3496473474772356
2770,0.020693328922648635
2771,0.01715002453809988
2772,0.034524068389064966
2773,0.09272529333631721
2774,0.022152348471481904
2775,0.04930292936301723
2776,0.02072573935940408
2777,0.19375566937990574
2778,0.08110118339451797
2779,0.19124876811735392
2780,0.047432399069180196
2781,0.050947580780501836
2782,0.08736093193457994
2783,0.4258765640397239
2784,0.08124114256909204
2785,0.07828932106524022
2786,0.29852325414572767
2787,0.2452240949866423
2788,0.08641322941771186
2789,0.08560113613706673
2790,0.08267808438915966
2791,0.03065549394330435
2792,0.07587708575378153
2793,0.07844680933336115
2794,0.07426538497497608
2795,0.04426780870490075
2796,0.08002267128605356
2797,0.08838508007403478
2798,0.08318288819062813
2799,0.07997428156306652
2800,0.190775798591946
2801,0.2686893911672985
2802,0.028182520187792125
2803,0.03122438833559498
2804,0.07648108695854706
2805,0.016327318681344273
2806,0.15096000604986193
2807,0.07133358305231738
2808,0.05560624639006105
2809,0.08092604496370107
2810,0.12344682605724769
2811,0.41500367997530246
2812,0.08552958195102789
2813,0.02027720165719673
2814,0.08369203672589134
2815,0.04642758919663264
2816,0.05495075953284406
2817,0.01642734383089404
2818,0.016908652019779966
2819,0.07437407463989999
2820,0.09797065856235235
2821,0.06935777127746048
2822,0.14144831652030498
2823,0.049848262910655916
2824,0.038037246492769926
2825,0.043167961420078726
2826,0.05622227589068906
2827,0.0551962192414024
2828,0.0630789572664233
2829,0.0871577746363696
2830,0.023631114528097855
2831,0.054363287582700995
2832,0.03161065432963148
2833,0.03133132915545789
2834,0.051538418319510275
2835,0.03959696467646994
2836,0.06124917166389967
2837,0.08597785348709118
2838,0.09925707395664454
2839,0.10363416556188279
2840,0.1708743398378904
2841,0.08961626206610969
2842,0.048944031918421796
2843,0.05074607978223844
2844,0.13005792950739786
2845,0.06625270798146494
2846,0.04609842877275029
2847,0.0845701450073029
2848,0.08074436942203567
2849,0.03267628219041774
2850,0.10333611962532882
2851,0.054474173852698315
2852,0.04339831335471923
2853,0.03338410048384819
2854,0.09888990639572258
2855,0.0597251425143612
2856,0.07894486478708884
2857,0.11312176906279581
2858,0.05876406207602777
2859,0.10135514760320027
2860,0.06700873718954771
2861,0.04973294004724105
2862,0.0241870493636608
2863,0.06372010177081316
2864,0.06548462964903387
2865,0.07684568670036021
2866,0.020979615870028983
2867,0.4383054540177851
2868,0.1099507024037277
2869,0.08117868753708943
2870,0.13806420746070364
2871,0.07467105733633522
2872,0.06446827947868615
2873,0.03058305305781657
2874,0.08335477681503585
2875,0.08223976437130286
2876,0.021860379550980014
2877,0.02830130359493704
2878,0.027188858339497586
2879,0.04715914557341468
2880,0.08323981003163082
2881,0.04410000488107644
2882,0.07937317066527558
2883,0.09335972966912273
2884,0.1487328615303731
2885,0.3569697565395441
2886,0.06753742884236211
2887,0.024575294478913854
2888,0.06571093272172096
2889,0.029228712851262804
2890,0.06800568762393006
2891,0.0934743321280678
2892,0.05170395136898942
2893,0.02561572942590872
2894,0.040735030692352195
2895,0.11291156508746267
2896,0.09023827347939503
2897,0.1337438101384729
2898,0.034913989865615176
2899,0.03502547358270981
2900,0.0845897754513911
2901,0.046054193009493594
2902,0.022932076380347895
2903,0.14122059252040056
2904,0.07909866447067154
2905,0.048005562097655274
2906,0.06806292754406258
2907,0.07030081654252879
2908,0.034027464559840244
2909,0.04587523499859414
2910,0.040310186814637335
2911,0.05748020003773674
2912,0.09668699702539219
2913,0.14229263501103723
2914,0.12104097361457034
2915,0.20246314526954978
2916,0.10730439067054716
2917,0.08388266786641906
2918,0.019535019664789488
2919,0.10535034575822988
2920,0.05398073315385243
2921,0.058863138537031935
2922,0.06912774435785256
2923,0.03211761919774994
2924,0.0827223486648408
2925,0.08294654291004827
2926,0.054488687380046114
2927,0.09646691692351254
2928,0.04198852301482189
2929,0.02579909126385144
2930,0.03712017159743609
2931,0.04539356355733417
2932,0.07831257263534316
2933,0.06558117228685431
2934,0.032665142494751886
2935,0.05464036891216341
2936,0.0459460409611257
2937,0.07773898601618091
2938,0.10322340968851489
2939,0.3675675017909248
2940,0.09894539111971495
2941,0.12097825426235229
2942,0.0806397878114391
2943,0.09992367147031028
2944,0.07600778119084634
2945,0.11171859340191465
2946,0.05617700551361558
2947,0.02129123420162419
2948,0.023641690896122256
2949,0.051987946518325404
2950,0.23141508957041865
2951,0.08200137117355966
2952,0.09420212097586403
2953,0.07898397365314212
2954,0.07143394448613319
2955,0.08029892342372082
2956,0.06154068031951911
2957,0.08469196398158108
2958,0.03443195221241445
2959,0.046946211468751414
2960,0.12295317883655704
2961,0.06454301839704771
2962,0.06943446643224742
2963,0.12981913443103085
2964,0.4043914521183982
2965,0.0925123329765284
2966,0.025984003249663642
2967,0.12674601162457932
2968,0.0815439925597465
2969,0.2251047902533476
2970,0.19397722822021357
2971,0.09767401867051279
2972,0.08823343642163016
2973,0.04570084614982231
2974,0.11826800083727818
2975,0.1582613354052667
2976,0.06733664034079465
2977,0.18947483016630964
2978,0.11740652186149145
2979,0.09576002602617752
2980,0.027087047665246566
2981,0.08450859007661364
2982,0.023543022027328196
2983,0.03588516723951497
2984,0.027103557649044464
2985,0.08922851758610616
2986,0.03889463994859281
2987,0.10157052454333837
2988,0.20584187476751883
2989,0.10629519162309103
2990,0.08648925613235851
2991,0.04635341906849231
2992,0.09956848252211171
2993,0.13442231740576044
2994,0.19967014054664733
2995,0.07533507153398498
2996,0.03278617053415035
2997,0.08620809635167956
2998,0.021094338586656918
2999,0.03255308892770924
3000,0.379629377476853
3001,0.08576135282217606
3002,0.08427998291991727
3003,0.3480195577672155
3004,0.21911532728284688
3005,0.029232403349811965
3006,0.0805525605666347
3007,0.025795251973666427
3008,0.04232612320541609
3009,0.05632974756794672
3010,0.11979948383927032
3011,0.13383541221817957
3012,0.058435164980570914
3013,0.09762535503259608
3014,0.13782403414275432
3015,0.17768176350794979
3016,0.17906331622589075
3017,0.19791084958325939
3018,0.3685928768387863
3019,0.10543765834118585
3020,0.08644126207167033
3021,0.0864577870087799
3022,0.07067449939929568
3023,0.10063488529717857
3024,0.06898767461197575
3025,0.19690220297948946
3026,0.7954509961565683
3027,0.08846569153307929
3028,0.05946953223174115
3029,0.3467797801785776
3030,0.02975561137966987
3031,0.032587364366576665
3032,0.19712958631305807
3033,0.03382595908930548
3034,0.03534868672608774
3035,0.09975335141614897
3036,0.02498613241633471
3037,0.053064900964899235
3038,0.09905733911589723
3039,0.05078925343861332
3040,0.08842787715411499
3041,0.17680744552971395
3042,0.13442788739019462
3043,0.19540602898007406
3044,0.3493276207037509
3045,0.19497122761617613
3046,0.08640459035471793
3047,0.10762957619706622
3048,0.17906703348102904
3049,0.1442088926653188
3050,0.6236494321278142
3051,0.360148251575679
3052,0.24997645181691222
3053,0.08971989194670557
3054,0.04326068978457164
3055,0.07495983149324802
3056,0.08235536627403878
3057,0.08345983935947837
3058,0.024436109017690763
3059,0.019165283073003535
3060,0.09490135542481569
3061,0.02785126143154686
3062,0.10815737300506027
3063,0.11033194364047451
3064,0.08265842075721842
3065,0.08822221624452067
3066,0.11747228815688796
3067,0.09019580150207702
3068,0.12126867310008169
3069,0.2015226596758154
3070,0.08616124809864457
3071,0.02366851235939001
3072,0.12490947785131576
3073,0.13712441240559028
3074,0.027971881320614067
3075,0.06824146795740944
3076,0.6191947809731888
3077,0.8255775654394031
3078,0.38097978304477753
3079,0.019277195311017167
3080,0.05885606016201979
3081,0.039817405599432275
3082,0.22628166401088967
3083,0.05851836567096781
3084,0.058106536637598225
3085,0.026028982666023034
3086,0.09244886609007921
3087,0.06249497484547191
3088,0.06909916440287636
3089,0.1127167150948607
3090,0.13124726879056467
3091,0.11395772148898528
3092,0.03560162021065759
3093,0.12600074807854114
3094,0.09307784041637937
3095,0.06151164669062885
3096,0.07273686889719429
3097,0.10668919827597964
3098,0.08376550376659407
3099,0.046785802853050326
3100,0.09436030179664487
3101,0.08373868940499651
3102,0.09370072086577162
3103,0.6360320828540332
3104,0.762573665361312
3105,0.44106770956678387
3106,0.08837465592102098
3107,0.02572557233450137
3108,0.09217871638839872
3109,0.054027238043565365
3110,0.08624860567977354
3111,0.2181884831184142
3112,0.03087352644349104
3113,0.061558910509252426
3114,0.04201180342026862
3115,0.07141516483449023
3116,0.14466144780061085
3117,0.20382941153329115
3118,0.2079056689806768
3119,0.38335919355392306
3120,0.19169492270804608
3121,0.10860265967287062
3122,0.15386687820519707
3123,0.08824010593454579
3124,0.07926823055342554
3125,0.13166533903191657
3126,0.05214663878724922
3127,0.03398200691640604
3128,0.11655971050790208
3129,0.0908926738421172
3130,0.07916231814496386
3131,0.055719670936934994
3132,0.7698818121571775
3133,0.8751019946057662
3134,0.8672413830481053
3135,0.031376819651502845
3136,0.0956341484948094
3137,0.12481092017774952
3138,0.08733870314989815
3139,0.14839203963532657
3140,0.06731066539190085
3141,0.053522997374173126
3142,0.03637772819405132
3143,0.02994386950476231
3144,0.10673317823242681
3145,0.037029292029348154
3146,0.3669660567646638
3147,0.5518016998851315
3148,0.0810432320077875
3149,0.12452583874445652
3150,0.10189971043850754
3151,0.16620921767147326
3152,0.10119301631842001
3153,0.1043084281438284
3154,0.11457691311500724
3155,0.030873706803472283
3156,0.10338036069928015
3157,0.09246299171295694
3158,0.08999889416369922
3159,0.06571704581505666
3160,0.24371312201436898
3161,0.41932401976818545
3162,0.20933648537459176
3163,0.07032927542662834
3164,0.025745717569880148
3165,0.13364892646350637
3166,0.10321882790524835
3167,0.06535028956467005
3168,0.16901011210581005
3169,0.026404858188026056
3170,0.03989897643885801
3171,0.05956580715376689
3172,0.03728575040224177
3173,0.03498560359546066
3174,0.06299939739857216
3175,0.06467850295295069
3176,0.20306901484932427
3177,0.5158816907018979
3178,0.21818350640698306
3179,0.23496375425026506
3180,0.14085972665736124
3181,0.17444042995440517
3182,0.15533682865865242
3183,0.39808264130860044
3184,0.10277873170367685
3185,0.04554979875714048
3186,0.021862660846111878
3187,0.037020608645566985
3188,0.13248758264844593
3189,0.15645039799027505
3190,0.08530288659420834
3191,0.18705902499389346
3192,0.3719802480260401
3193,0.2005917893986174
3194,0.9320260497194255
3195,0.11842479716470321
3196,0.03914121004981157
3197,0.051146555922650744
3198,0.15287601173223356
3199,0.05181702232832355
3200,0.05298803380241848
3201,0.1578140147720244
3202,0.11390905460134651
3203,0.03985452908947566
3204,0.04856683232020744
3205,0.08135114931209485
3206,0.20813820015665946
3207,0.3576815086318272
3208,0.24051410681535362
3209,0.4071677584891239
3210,0.25423625822435814
3211,0.16577786231290706
3212,0.14872950358793943
3213,0.20639743298536958
3214,0.022108527664616427
3215,0.029390183090779436
3216,0.09445553074617687
3217,0.05480819771767893
3218,0.050097588020862074
3219,0.15265403443379694
3220,0.2514721778539502
3221,0.07386970541918397
3222,0.48705572140131564
3223,0.19677306537561445
3224,0.02741905745232256
3225,0.1421024590011856
3226,0.07521792672442061
3227,0.08214462767439562
3228,0.03105930587502059
3229,0.047993701616934545
3230,0.07977935927367204
3231,0.09167998913274263
3232,0.10727434484930876
3233,0.1674275640408006
3234,0.2446543440358393
3235,0.7791453021500137
3236,0.40222382784419636
3237,0.3671933939118961
3238,0.5110434450053184
3239,0.08024512061791145
3240,0.08679649273107731
3241,0.08661336091752937
3242,0.10350248382901153
3243,0.2158608967589351
3244,0.15094170193464884
3245,0.10640917714218781
3246,0.05472327118337958
3247,0.13660377640128224
3248,0.11354394692203239
3249,0.045892827002078564
3250,0.02088397182963494
3251,0.04015578460146097
3252,0.039696146207586276
3253,0.023415343113396346
3254,0.03330817172234001
3255,0.036947535499494984
3256,0.07252711348619095
3257,0.08282263125208132
3258,0.0798601673541956
3259,0.19677992851132262
3260,0.23337147122363533
3261,0.3264664471525295
3262,0.515186633739791
3263,0.47295088346894504
3264,0.2500587648977634
3265,0.1151041765205312
3266,0.04656631208895763
3267,0.04211104579109599
3268,0.08027400512824395
3269,0.12696991128680707
3270,0.031978511932055254
3271,0.10520673813530113
3272,0.029803826997070324
3273,0.4142972318736465
3274,0.049068888753319016
3275,0.02668430406411077
3276,0.040063882635017645
3277,0.0891876852951933
3278,0.07740770420338972
3279,0.08644087639938258
3280,0.051957883127038335
3281,0.06821727395590117
3282,0.06289260305145727
3283,0.023102075871235223
3284,0.0848453805972192
3285,0.04101029858812513
3286,0.12512663515258696
3287,0.1342499329319222
3288,0.3742422500096251
3289,0.3605019126292266
3290,0.13008241079993552
3291,0.7005476500519929
3292,0.36617837921495144
3293,0.35815844189106455
3294,0.08549122189163212
3295,0.07430851220473861
3296,0.05966319006461837
3297,0.035171320185271665
3298,0.058614456079780115
3299,0.04758763001924652
3300,0.055552686760208816
3301,0.38724942232831316
3302,0.08758504543024849
3303,0.23378815196809877
3304,0.047750408038157076
3305,0.09059217098340855
3306,0.09029165174531557
3307,0.0784362579390412
3308,0.14196210971394002
3309,0.08830156318416976
3310,0.04662396051888738
3311,0.01821265471701219
3312,0.0852274890017365
3313,0.1700298346963499
3314,0.4475665201397754
3315,0.3535828738757721
3316,0.35883252508474184
3317,0.09926271127623953
3318,0.37066374441715777
3319,0.1738787942368219
3320,0.035255440144676735
3321,0.022671674443549346
3322,0.08682079750600391
3323,0.10718954649411616
3324,0.093760006620762
3325,0.04581010920823516
3326,0.12780391395111915
3327,0.08981511768817763
3328,0.06256932597060749
3329,0.1770792481017507
3330,0.025970259718731223
3331,0.09616242586424034
3332,0.1916257000568436
3333,0.02261563682031027
3334,0.08724298947204669
3335,0.08777817426298151
3336,0.14562743138460732
3337,0.12267663502787537
3338,0.023529858048816566
3339,0.09861587146413911
3340,0.22809387052777716
3341,0.07315358469074187
3342,0.08246538487413757
3343,0.046394335924476365
3344,0.05518894089346101
3345,0.1128321970767442
3346,0.04015637070514203
3347,0.09092225727569844
3348,0.08775047765873534
3349,0.0915991552885913
3350,0.034153565980656456
3351,0.08570918379348572
3352,0.1122986513223368
3353,0.09903521768817403
3354,0.03546488127195724
3355,0.03719975307344584
3356,0.05494660348328191
3357,0.1989634661005935
3358,0.021623381228830587
3359,0.03146864673736452
3360,0.05324432986857405
3361,0.16431266778373527
3362,0.34825456512668446
3363,0.35448064825129233
3364,0.03881649111673167
3365,0.01839531029103261
3366,0.03263009048514157
3367,0.039543088614930465
3368,0.07094641902697094
3369,0.08652028626886515
3370,0.09353128223301788
3371,0.08477492192652206
3372,0.08647318100209307
3373,0.0887428211084029
3374,0.046932476536559964
3375,0.08841261895317637
3376,0.08566181830994385
3377,0.11267991988506346
3378,0.11432002383800344
3379,0.3573921661762215
3380,0.022229817084321285
3381,0.03627828534194236
3382,0.028268814576097496
3383,0.0649984101505592
3384,0.11549053467924689
3385,0.2017276283675356
3386,0.047052122009390546
3387,0.08234587259029515
3388,0.08864953167981376
3389,0.11465340445418183
3390,0.08867601023227341
3391,0.09177835152542621
3392,0.10827052317122757
3393,0.10340495010044465
3394,0.069427130078912
3395,0.08667638679827144
3396,0.09070650732024868
3397,0.2270405680545181
3398,0.04791381430049814
3399,0.04097753136795907
3400,0.15991083402148154
3401,0.058272941152289426
3402,0.029583868254988488
3403,0.08725291562450808
3404,0.04308418162933691
3405,0.12367821897912887
3406,0.23133246499997112
3407,0.048357992064400765
3408,0.02888520013619019
3409,0.024004482200668514
3410,0.055721745952332924
3411,0.05014601407681207
3412,0.11912916976603022
3413,0.09841821053962767
3414,0.19580991204851306
3415,0.0963770940473487
3416,0.028627603075055012
3417,0.019653451929642362
3418,0.08234435353267942
3419,0.07789935005935927
3420,0.019204131357858072
3421,0.09882360888507982
3422,0.09176372821823396
3423,0.08067375960436764
3424,0.03685980545969694
3425,0.12401011706609764
3426,0.07559719737868131
3427,0.024079234539824298
3428,0.08935050100703429
3429,0.200775465065814
3430,0.3755112463443171
3431,0.09534621258219433
3432,0.03653576961987985
3433,0.055639240063411595
3434,0.05833674667087675
3435,0.022664392620364744
3436,0.05555723885057981
3437,0.0836325250014166
3438,0.08322364140326244
3439,0.7181470243820178
3440,0.04909149023006405
3441,0.08315359215171247
3442,0.09708220321430823
3443,0.038491976337149854
3444,0.09930718320959907
3445,0.3800582666601112
3446,0.05451624703108664
3447,0.09524977691785044
3448,0.0879550103009046
3449,0.05581351582421258
3450,0.12545138118327476
3451,0.05471897633187438
3452,0.023157388882427254
3453,0.10117915596300163
3454,0.06461894304761326
3455,0.08977748474187884
3456,0.029629642517491537
3457,0.08303945173369134
3458,0.022943407181267604
3459,0.055146866364656655
3460,0.02783404090474237
3461,0.09326961608637549
3462,0.03127553773994676
3463,0.09622503869034316
3464,0.07258366176682848
3465,0.02436253505779099
3466,0.051973555289899595
3467,0.4452186505885957
3468,0.05781454774843246
3469,0.08318736607389692
3470,0.032227945482469655
3471,0.029510940892465816
3472,0.051066586937854236
3473,0.06575444692451148
3474,0.018196362229372674
3475,0.2031099425166547
3476,0.05572293433072961
3477,0.10291742410314887
3478,0.08118342014559599
3479,0.03608289907733996
3480,0.07729015615906538
3481,0.06766615524869705
3482,0.0387347313220493
3483,0.10274274360165318
3484,0.06709732509701119
3485,0.06268881636405757
3486,0.2026048686487561
3487,0.09057235979982836
3488,0.04838512483807797
3489,0.05464486985543229
3490,0.021361474909421706
3491,0.05728733634856263
3492,0.08959685334952061
3493,0.05308365529589468
3494,0.09030378642562045
3495,0.02746408887555697
3496,0.08583701054437129
3497,0.09014972547304306
3498,0.08221916059688425
3499,0.11212618901693294
3500,0.07343044741889225
3501,0.10286206083666032
3502,0.078957776311609
3503,0.025095883507402904
3504,0.0627418218732855
3505,0.04012109912980619
3506,0.027285243880294553
3507,0.17733250179631088
3508,0.11573412550468125
3509,0.09373761046674699
3510,0.05401153462289983
3511,0.01771777160638513
3512,0.019730750174612392
3513,0.02623115138071576
3514,0.026182378949357175
3515,0.017685940368211715
3516,0.08763861681823942
3517,0.02593973944393228
3518,0.02111642543357788
3519,0.08572267371973269
3520,0.05187404106732449
3521,0.06353300108693422
3522,0.1216279028946913
3523,0.11787207013018923
3524,0.14214973354739346
3525,0.09521078427683967
3526,0.05349391307013658
3527,0.020290841259792348
3528,0.025126060546886743
3529,0.03350769359342616
3530,0.09077373279077405
3531,0.027170074212307105
3532,0.026448361954225504
3533,0.08297898722007216
3534,0.0254697578170518
3535,0.1330896741698899
3536,0.025379443555257314
3537,0.09840635216652749
3538,0.08968183614967432
3539,0.03265786318965973
3540,0.03058814649919051
3541,0.061722379810068964
3542,0.031821031727448205
3543,0.050404327092025004
3544,0.08442389294103762
3545,0.02823581871100716
3546,0.04004225585564161
3547,0.037661813156109274
3548,0.10183649007467285
3549,0.022114866641270835
3550,0.09862378477355604
3551,0.09692387988160209
3552,0.09496694779990275
3553,0.0286653686526956
3554,0.04786679578975636
3555,0.06636992639445272
3556,0.09535482482985322
3557,0.13587249079910085
3558,0.03318368498157345
3559,0.029757876192813983
3560,0.03253682074002273
3561,0.06115576764363664
3562,0.08316754091631337
3563,0.08402191112708116
3564,0.029232236161428986
3565,0.11464037523756103
3566,0.027518961602009215
3567,0.08850149822981439
3568,0.03315900328221107
3569,0.03144811195711
3570,0.09395194956396373
3571,0.08457168702392207
3572,0.02354586385479731
3573,0.025825212120229868
3574,0.08220458152897865
3575,0.043061921520712226
3576,0.030300611307392096
3577,0.017421033913001354
3578,0.031807226232512434
3579,0.1110710509422656
3580,0.08662121368998585
3581,0.0858164752049959
3582,0.018712155612857807
3583,0.020518231497273783
3584,0.05345085331925477
3585,0.03590805481164277
3586,0.08429727531655101
3587,0.02631340529142537
3588,0.022854571969753296
3589,0.08442177841233355
3590,0.0386535577553885
3591,0.07377071233519573
3592,0.02978997919390039
3593,0.06852735817794266
3594,0.09350394114727702
3595,0.028031046508564493
3596,0.09208741824746233
3597,0.05083664065336127
3598,0.060709849585058255
3599,0.04453521749384593
3600,0.0871282967654623
3601,0.08525305947365375
3602,0.0826850880350171
3603,0.06448269163552262
3604,0.09255725795817858
3605,0.02073595349446442
3606,0.03558350902028413
3607,0.09756511448002719
3608,0.12560474331111493
3609,0.3379827746353446
3610,0.32022557666766704
3611,0.08718332626690568
3612,0.05471588149111644
3613,0.3352395391047909
3614,0.0628951082484512
3615,0.22311159304351202
3616,0.0876896986371653
3617,0.21111915435636214
3618,0.08974358866472051
3619,0.08573048262997206
3620,0.04485223944810346
3621,0.08284752810154547
3622,0.08150945697888694
3623,0.09669069696382165
3624,0.06065613772890682
3625,0.5391335409063805
3626,0.1252782611158329
3627,0.08562490315452448
3628,0.02589023856241459
3629,0.019724827529197228
3630,0.058510715565329316
3631,0.040923812878154484
3632,0.07956495351493371
3633,0.02237056352755451
3634,0.10971181181967576
3635,0.1870909354156705
3636,0.48516788219713963
3637,0.4111971473093474
3638,0.019866287706986816
3639,0.01900198828330593
3640,0.11334099875728959
3641,0.22772981331621786
3642,0.0808018477556016
3643,0.09979412052960618
3644,0.029251181182535155
3645,0.02937528201901479
3646,0.09569927986510934
3647,0.3673791406363442
3648,0.05928551599334876
3649,0.33235498932662605
3650,0.3989880725407554
3651,0.06131775960138755
3652,0.35739137606979043
3653,0.08870285820958293
3654,0.061680643250519925
3655,0.20824102887557244
3656,0.03813846311242053
3657,0.04735542614158443
3658,0.027225824283845585
3659,0.07535138879490824
3660,0.08535271719628415
3661,0.044052900777082495
3662,0.06767350746832249
3663,0.05805487778372075
3664,0.03211781572710347
3665,0.06074999414483979
3666,0.267253223643747
3667,0.037809656734080696
3668,0.04269900477548111
3669,0.03819254278139842
3670,0.07646468979551553
3671,0.020549847030474994
3672,0.03156780319949952
3673,0.05500141248524003
3674,0.07602129001502278
3675,0.07552987214766863
3676,0.08393285906782172
3677,0.0234317790420993
3678,0.17524010147897176
3679,0.02552754916441136
3680,0.20930815959808338
3681,0.025612177649158168
3682,0.08663808550134465
3683,0.0758781632915357
3684,0.07902628244921167
3685,0.4996967816806622
3686,0.12980961597412097
3687,0.08812345239379488
3688,0.2175540662537877
3689,0.3935543973691802
3690,0.08679119008221647
3691,0.06258088407249578
3692,0.028727427902136376
3693,0.08249556501197866
3694,0.04242381120044614
3695,0.07628976330691237
3696,0.07756707294120672
3697,0.0752050871006155
3698,0.056659209877529884
3699,0.07800824477775851
3700,0.037187037369425247
3701,0.06813068232924019
3702,0.07815236429481182
3703,0.2172477356331186
3704,0.27551883365825813
3705,0.03357918055279956
3706,0.02172579168503015
3707,0.0765434050711226
3708,0.03572523876298303
3709,0.04056535125240862
3710,0.167288446452185
3711,0.02719279580315937
3712,0.03595493238680138
3713,0.03277152121623149
3714,0.16154275101389634
3715,0.4435088126161464
3716,0.031075769152868894
3717,0.025745175492436257
3718,0.05410629236117124
3719,0.04897995154966881
3720,0.037657690840147424
3721,0.09290312801891007
3722,0.174986587332685
3723,0.07162396680333794
3724,0.12786947358940595
3725,0.08657781791658162
3726,0.039977496010759214
3727,0.04600414821955895
3728,0.02723164004753995
3729,0.08443736383135529
3730,0.0366735958460892
3731,0.07766133338390697
3732,0.10052831170884846
3733,0.019147996833016545
3734,0.03540911125956721
3735,0.03377213497913481
3736,0.021542645353001412
3737,0.04535233870596638
3738,0.03585764951857102
3739,0.06865176052909612
3740,0.08665009547356867
3741,0.06357770777683207
3742,0.14333768463905766
3743,0.09155232022476276
3744,0.06401659356493217
3745,0.04926522806523742
3746,0.06053288256396147
3747,0.08455362953361943
3748,0.050897645638404404
3749,0.027700525470074715
3750,0.08145233695460079
3751,0.0551182899470677
3752,0.03909575858764501
3753,0.09385999002266246
3754,0.03811382020640364
3755,0.04958941667507998
3756,0.032659864427765674
3757,0.06203715029615456
3758,0.08980338199434966
3759,0.10519610395048051
3760,0.060541336581990686
3761,0.08073005804539278
3762,0.0808509666143124
3763,0.0343568245091332
3764,0.024295379409236928
3765,0.05661147391885396
3766,0.07345264215371176
3767,0.06600452135566581
3768,0.01821261460413144
3769,0.410457246813091
3770,0.04306305187660125
3771,0.03573364207662198
3772,0.031224923716066676
3773,0.1355345806935726
3774,0.08174041527058605
3775,0.04813024381287039
3776,0.03201603125740756
3777,0.016950837665581493
3778,0.09312442477702328
3779,0.08002905277614443
3780,0.03643939938028871
3781,0.03019075234312466
3782,0.05881173219930081
3783,0.07887004779834757
3784,0.05713825196222386
3785,0.07316225279783767
3786,0.10569208854168202
3787,0.12660256748740017
3788,0.35707834172333475
3789,0.07304966397887405
3790,0.08694352752969253
3791,0.06531600286840222
3792,0.027354673061399385
3793,0.09120413550481497
3794,0.06710133549948988
3795,0.0360548248489469
3796,0.1357049050795508
3797,0.07099671678131798
3798,0.09949868287547271
3799,0.06510006803069904
3800,0.030603397589939157
3801,0.03592414860452979
3802,0.08057055201759404
3803,0.10818966886108075
3804,0.07986042803504421
3805,0.048769927830834045
3806,0.07798652435879065
3807,0.025920747039264554
3808,0.05351268680577458
3809,0.04939916295151456
3810,0.047932645592011505
3811,0.08750634316085182
3812,0.12373010735956559
3813,0.11501981798246576
3814,0.17652400715852662
3815,0.07628996857636734
3816,0.09852202241129807
3817,0.02979821216944663
3818,0.11198213585578698
3819,0.052011307915289934
3820,0.08456608369214098
3821,0.08939828560112706
3822,0.05319160438858628
3823,0.044037435285142416
3824,0.07070145382640564
3825,0.02627154781953089
3826,0.08043493973489774
3827,0.028594681636201925
3828,0.09165660944267814
3829,0.044964585938943674
3830,0.05011754081149153
3831,0.03028811334606828
3832,0.06186396406639212
3833,0.060447781264085926
3834,0.04091922255518347
3835,0.05650154471450038
3836,0.03616534272809202
3837,0.058037123878729176
3838,0.11128037311668108
3839,0.3649645152197056
3840,0.13402347674400872
3841,0.13721521184278845
3842,0.07520838196313633
3843,0.07895213062984308
3844,0.10940081662594364
3845,0.09702823617669641
3846,0.07443918884679286
3847,0.09717666552309401
3848,0.022310551933879
3849,0.020052822074412013
3850,0.22711979589241998
3851,0.051150551146056225
3852,0.08283154848149853
3853,0.08375301655123425
3854,0.09350293778681096
3855,0.033639794020367327
3856,0.030898172770490166
3857,0.08428139176017704
3858,0.018924820561332423
