Index,demand
5373,0.010793288112517839
5374,0.020749170569257052
5375,0.06616678009827236
5376,0.030149076053628515
5377,0.02349960715882611
5378,0.024291953835502547
5379,0.13288626798949602
5380,0.02382415159875721
5381,0.013016445617421987
5382,0.01927529173776396
5383,0.03916319188527004
5384,0.033539733010665054
5385,0.017812509761514377
5386,0.012973755742338534
5387,0.011961636072676047
5388,0.0216342919096824
5389,0.01358476781951835
5390,0.015579103000269897
5391,0.0230522751890984
5392,0.06397258704465042
5393,0.08260639547166279
5394,0.025605842930423756
5395,0.07241320239585608
5396,0.018187806191431836
5397,0.026588957834903497
5398,0.006028400210322797
5399,0.03945317047533084
5400,0.052691913017492834
5401,0.03731164321085649
5402,0.03337546182444991
5403,0.08014350825704168
5404,0.0433833924723732
5405,0.06089084168283054
5406,0.0396190379795914
5407,0.03691634302160398
5408,0.06898462635102512
5409,0.044702415722438146
5410,0.062089734494781265
5411,0.029321548876236836
5412,0.07942923680167173
5413,0.47769340427756674
5414,0.4488896463053086
5415,0.030409477964034096
5416,0.03349426048076133
5417,0.26880365939796763
5418,0.10888907022107203
5419,0.2664908037538516
5420,0.0909107064983056
5421,0.11368967020492096
5422,0.04784717331312872
5423,0.046909615376330926
5424,0.0036417947298119937
5425,0.02313213312986793
5426,0.013810713486887317
5427,0.019468954821486698
5428,0.26874364420150354
5429,0.05737575672966771
5430,0.6764807704572743
5431,0.13178068999250528
5432,0.053688120756109306
5433,0.2735453280952196
5434,0.08142158848605133
5435,0.01931901367857913
5436,0.014436614530512605
5437,0.034401016757816025
5438,0.02745789720849457
5439,0.014614301355885989
5440,0.2589827690845807
5441,0.09767767256956122
5442,0.4891013444350839
5443,0.4480878612632037
5444,0.051433048868802775
5445,0.12095005420424763
5446,0.10104431438671807
5447,0.002078277899732334
5448,0.020984851547820607
5449,0.04529826211635851
5450,0.038671874995055706
5451,0.034502651679921274
5452,0.06453203520106074
5453,0.4735022201749036
5454,0.11905496854384101
5455,0.2772051088730168
5456,0.5401792196261525
5457,0.26376585608394415
5458,0.04233635662111248
5459,0.5074375710458432
5460,0.04894457380863618
5461,0.26320960734417903
5462,0.04877532069373124
5463,0.04555807373799974
5464,0.03877783216376256
5465,0.03986358732709974
5466,0.07149324297679557
5467,0.07899979731552309
5468,0.040076826899253695
5469,0.053548026493847024
5470,0.47629805275597253
5471,0.0393192869957548
5472,0.026893052932262573
5473,0.04429297218212036
5474,0.050219957436058955
5475,0.049877966842708565
5476,0.034966052091392516
5477,0.03636283625304394
5478,0.04462261583548736
5479,0.07414418110734666
5480,0.04292713488174191
5481,0.06318389789764947
5482,0.26713386648040355
5483,0.042035326626514866
5484,0.262945985380846
5485,0.06346366322920634
5486,0.0327870673833003
5487,0.022684179258036175
5488,0.014135994426363175
5489,0.053133179001310885
5490,0.5037146244194445
5491,0.07889387708331559
5492,0.11298898281778987
5493,0.2862456992568518
5494,0.02927536688474386
5495,0.049167627990467457
5496,0.034261785177925566
5497,0.023311949999849972
5498,0.021271792061287476
5499,0.02643072780748692
5500,0.035498164489799595
5501,0.03105099296277937
5502,0.06350006526937886
5503,0.06177160037414518
5504,0.09503013469220198
5505,0.2716090868650743
5506,0.3009771889257826
5507,0.025419018820059782
5508,0.036245816920544204
5509,0.03636884507535323
5510,0.01844443812403486
5511,0.023239998267590514
5512,0.022694098050926682
5513,0.03268316614597015
5514,0.27341384155432613
5515,0.02798078954673408
5516,0.03766242687409447
5517,0.04992276326367002
5518,0.043977715007191755
5519,0.03863673060159163
5520,0.2686607712460677
5521,0.5199485233678095
5522,0.0415188891559102
5523,0.02815690537343194
5524,0.03591728830997039
5525,0.03833028002327691
5526,0.041566701603513716
5527,0.031314064824365294
5528,0.024964266529251745
5529,0.028561512692182916
5530,0.10172299954762037
5531,0.2662473758303868
5532,0.08645595273098063
5533,0.08161460430513226
5534,0.05005906519792577
5535,0.01963227135032724
5536,0.024826655492367032
5537,0.02634658210785088
5538,0.03555720256011765
5539,0.05187738190902277
5540,0.060686298048790374
5541,0.2347129112557208
5542,0.045201150786400704
5543,0.049622552308146724
5544,0.037488480562665266
5545,0.020499834866989978
5546,0.029120901715275996
5547,0.06910709371748001
5548,0.04801437579526516
5549,0.0220631226791252
5550,0.01502605123998653
5551,0.08318285905937059
5552,0.11897457725723368
5553,0.15016720310035742
5554,0.0712931998312766
5555,0.0436278210480297
5556,0.05404501584402718
5557,0.08341009148521894
5558,0.055106013077188036
5559,0.0319413150505795
5560,0.05585258404102944
5561,0.02099138109401369
5562,0.0523149094432627
5563,0.10426639880869219
5564,0.021926231351671564
5565,0.02651345114267579
5566,0.04320083827168906
5567,0.06117116513715617
5568,0.09051652715602146
5569,0.15029066331610083
5570,0.12623783999890736
5571,0.2842954947625568
5572,0.07908759351111075
5573,0.04942984970937701
5574,0.04832331193196658
5575,0.05228668590696924
5576,0.04666958964955391
5577,0.07697786566887643
5578,0.07552761300648539
5579,0.5211452506945812
5580,0.1041974663622624
5581,0.08637396410842335
5582,0.05328731711992857
5583,0.04761838448056689
5584,0.03685579419472452
5585,0.026153633991482263
5586,0.018054755354133825
5587,0.02674019001264379
5588,0.05634561053105855
5589,0.008704211333748744
5590,0.0
5591,0.01939970883705518
5592,0.021322375587409716
5593,0.0561229864186512
5594,0.05412829339509715
5595,0.06870839223082299
5596,0.0887549267018189
5597,0.1300327994924594
5598,0.2455577806302382
5599,0.5335335144273687
5600,0.07616103377613485
5601,0.041727316372991596
5602,0.07115312004672097
5603,0.035437261459144984
5604,0.04750709417269629
5605,0.06959275783035525
5606,0.062202235897325084
5607,0.11325159189725816
5608,0.06664017339314962
5609,0.08843318115209993
5610,0.05288575792753566
5611,0.06128979055482138
5612,0.04735750232712359
5613,0.036869846391213434
5614,0.0918247403785156
5615,0.021244110346953338
5616,0.026845657521492088
5617,0.054542072124019
5618,0.027338983944171967
5619,0.01847227302039504
5620,0.024374035325747508
5621,0.044360969092024916
5622,0.05676358874480339
5623,0.07234226340048348
5624,0.13006086559170296
5625,0.1386964964566376
5626,0.25348037340456414
5627,0.12170046911148225
5628,0.10233077485555012
5629,0.04451177038309708
5630,0.09032426270690576
5631,0.05384003674883958
5632,0.051861802174884175
5633,0.04486346138374608
5634,0.07101894344905454
5635,0.04961587919303718
5636,0.03669208765174874
5637,0.059276212389801144
5638,0.04849836041592691
5639,0.05322091557456287
5640,0.07967318973570897
5641,0.04711365057177451
5642,0.025548918861551417
5643,0.02026019915609177
5644,0.0329650898881657
5645,0.04947641424320008
5646,0.0511988661038634
5647,0.052635213354896404
5648,0.07376437568143929
5649,0.13821426881966897
5650,0.5133614961698535
5651,0.12824326629794142
5652,0.11579891813175305
5653,0.09368277820066148
5654,0.21338800999716176
5655,0.09488489971101188
5656,0.08667584474158928
5657,0.06384867387783087
5658,0.013080438586011022
5659,0.04690348439124506
5660,0.2659546231157739
5661,0.07702739992539892
5662,0.07123520291876535
5663,0.06524602861041806
5664,0.07977261599278618
5665,0.03245385209054312
5666,0.03983202817073167
5667,0.027448439339507302
5668,0.024758160529578906
5669,0.02361078200102827
5670,0.03253810228775675
5671,0.08210385703133495
5672,0.06871971706416875
5673,0.06792863477353318
5674,0.12903827176391558
5675,0.5281044735797975
5676,0.10882515133654273
5677,0.0632578103708
5678,0.24090769182439076
5679,0.08420611764566412
5680,0.2452021853766052
5681,0.14952205985785402
5682,0.08189792701226695
5683,0.035170372665864605
5684,0.05558608041382684
5685,0.10232629589207823
5686,0.1270842418491879
5687,0.06510102920621452
5688,0.12743767225655278
5689,0.1088533976736743
5690,0.07570631286307616
5691,0.013854983967126318
5692,0.024169370747922945
5693,0.05900675568054063
5694,0.06440376203583938
5695,0.046352510662783855
5696,0.13509152221089096
5697,0.15266106808997712
5698,0.12530483808662143
5699,0.08255499027306779
5700,0.07690387775632974
5701,0.11343923512225278
5702,0.16350586786307905
5703,0.255461618713588
5704,0.0736387963445082
5705,0.0458030288533285
5706,0.0371122656946251
5707,0.06330023968297023
5708,0.5272740451729203
5709,0.06157492120559773
5710,0.06858833779400493
5711,0.38303340306533684
5712,0.25265732713983585
5713,0.0377444329269913
5714,0.020651157955836896
5715,0.036738405614116496
5716,0.07193669704744388
5717,0.13525772414184445
5718,0.2566540856480416
5719,0.12424717184381326
5720,0.10429911056052996
5721,0.2794109597646203
5722,0.1599650030511343
5723,0.1580276170606904
5724,0.18675999451732522
5725,0.26805778664128666
5726,0.10675457547568343
5727,0.06161468670065907
5728,0.07519915466502891
5729,0.07277609893551752
5730,0.29842905569933026
5731,0.7918934777472306
5732,0.05289940786030696
5733,0.060305526464488175
5734,0.5060165290086183
5735,0.036946009086690504
5736,0.05297667393130231
5737,0.2492337802289164
5738,0.008898903043242224
5739,0.04699491134576235
5740,0.07643104207902297
5741,0.04131191617171112
5742,0.04944863137694155
5743,0.07129506014546272
5744,0.2719886403017673
5745,0.0896558688205046
5746,0.11733901048130388
5747,0.16707114003348014
5748,0.1446545636403061
5749,0.19146276235969512
5750,0.506785865828812
5751,0.2922846901196158
5752,0.05561610162121797
5753,0.2763834342723932
5754,0.5543565894993556
5755,0.26624087508442307
5756,0.7580385763813642
5757,0.6171725535069887
5758,0.48127633188026553
5759,0.04825571232147338
5760,0.10686033578873205
5761,0.04788266010778382
5762,0.033112174509226926
5763,0.026431645530883584
5764,0.0018226765486968632
5765,0.0024064602239135644
5766,0.012115083152424436
5767,0.06526950604106359
5768,0.02454943546641628
5769,0.0392390351732137
5770,0.05621436660735761
5771,0.08104212176729994
5772,0.12339543912957152
5773,0.12799014617052878
5774,0.12033402328810291
5775,0.11549540488079896
5776,0.27843256808762973
5777,0.11151394513581188
5778,0.05093912542120601
5779,0.10199359361864811
5780,0.27720600993605315
5781,0.2489848004274718
5782,0.8184901177238266
5783,0.8883306614717487
5784,0.6152213813889098
5785,0.051219013187409373
5786,0.03855754163560553
5787,0.0279044290295447
5788,0.0659610167886893
5789,0.25905906718777644
5790,0.07687190022148384
5791,0.03991648327951315
5792,0.01665013335125866
5793,0.04693800595251732
5794,0.08457887241003635
5795,0.06811553833939113
5796,0.03909828443278496
5797,0.26462788487140687
5798,0.05561346788277263
5799,0.06272978282966733
5800,0.12945442262365228
5801,0.11943784047731279
5802,0.09183520800032682
5803,0.09415811657980527
5804,0.12678720163529383
5805,0.14392231638596412
5806,0.05175335881464122
5807,0.11353294791473724
5808,0.10560709777650182
5809,0.0904654881033817
5810,0.8081856216924033
5811,0.8502293794304352
5812,0.5325582918903491
5813,0.03784828198568634
5814,0.2493030852832491
5815,0.03701614861202803
5816,0.11714089128089222
5817,0.10469035392890944
5818,0.2752830201525275
5819,0.0669537436524355
5820,0.01761925988992242
5821,0.07408267740109602
5822,0.11714624188413
5823,0.27379780046602076
5824,0.1166249401982125
5825,0.5179786086519582
5826,0.2547160556162597
5827,0.13983318244568513
5828,0.15981501804302928
5829,0.11727902695797934
5830,0.1017120368079252
5831,0.1260925375548706
5832,0.07684172025791866
5833,0.06238006194962836
5834,0.0884038397095815
5835,0.11130318148263185
5836,0.08351002281789732
5837,0.08480376927233046
5838,0.04118532410823585
5839,0.8263368246449909
5840,1.0570793847482856
5841,0.8878652757398702
5842,0.07161574653641492
5843,0.05497491014670784
5844,0.5621730639246303
5845,0.1555479674006599
5846,0.03753875801018927
5847,0.019503879670549874
5848,0.02930431089182062
5849,0.06439250567783172
5850,0.10050011494411801
5851,0.0710608606594599
5852,0.42690262866068507
5853,0.6172887470450679
5854,0.1286232022062089
5855,0.14952097000069914
5856,0.13538193146253605
5857,0.15311538033657934
5858,0.13048865979131583
5859,0.2611475964008261
5860,0.10265114397988026
5861,0.043243075909211115
5862,0.08345751498855611
5863,0.09812100025037121
5864,0.09164465980226638
5865,0.06501261733534339
5866,0.39460541565277096
5867,0.617001391976231
5868,0.2733509717067795
5869,0.07066845590957242
5870,0.04527699302381593
5871,0.10674121601250242
5872,0.07584849562235227
5873,0.16782998981273686
5874,0.04132962916860808
5875,0.04701005212327973
5876,0.03561112984142213
5877,0.02704177057399011
5878,0.042480902550327895
5879,0.05981757595817299
5880,0.07247782565804493
5881,0.2740669655257327
5882,0.5488640052420488
5883,0.5442240358244881
5884,0.2881757019873347
5885,0.1605382714493936
5886,0.18382933821750894
5887,0.2504871196445471
5888,0.4552850790361932
5889,0.24624738730295276
5890,0.03394294021397739
5891,0.04619033825072087
5892,0.07184998771954906
5893,0.13178040495088864
5894,0.25531850706572395
5895,0.10907256915878152
5896,0.1810087935284576
5897,0.28582956430622836
5898,0.16280907424557756
5899,1.0249590729671292
5900,0.11149078893576359
5901,0.04821958747122361
5902,0.12226274667649574
5903,0.15527490899890878
5904,0.043775907327783414
5905,0.05072435340424751
5906,0.0950047066709552
5907,0.048924266085073456
5908,0.04114169222545057
5909,0.060132626449736624
5910,0.06571495003667759
5911,0.15999787869927673
5912,0.5503103533151318
5913,0.27408594358747357
5914,0.5914686050573797
5915,0.44285188437756934
5916,0.18501436714478747
5917,0.1831697402016078
5918,0.2688447174901937
5919,0.12756905823391856
5920,0.0913276204127966
5921,0.08365508787450872
5922,0.4716997717110268
5923,0.4668771697583334
5924,0.06881063537319304
5925,0.5388784303661307
5926,0.5429943821422021
5927,0.07656683181054845
5928,0.11089378429838984
5929,0.09018786239977733
5930,0.051915328017612436
5931,0.01665593859439778
5932,0.019558911533368292
5933,0.042427799315422135
5934,0.07934801207657052
5935,0.0894281281860915
5936,0.13669343327434502
5937,0.1666897426562174
5938,0.2711546797615436
5939,0.7961407628615991
5940,0.6173606493953362
5941,0.591237510665034
5942,0.5255871761221166
5943,0.11766534627458994
5944,0.06330752517251896
5945,0.06946131941367961
5946,0.11779081981476468
5947,0.2793303078780226
5948,0.0751648709157802
5949,0.0473174052107737
5950,0.04281307532539604
5951,0.07072942961489344
5952,0.12556845946414175
5953,0.04071124618054346
5954,0.06368119417046837
5955,0.10275370377176188
5956,0.05064794241936178
5957,0.04602935379748731
5958,0.03341343750169583
5959,0.02037990014430467
5960,0.042813162818466116
5961,0.07278780966826175
5962,0.07342453482956628
5963,0.1290872947776847
5964,0.2595397496375619
5965,0.2667929038299917
5966,0.8210554314537998
5967,0.7248789126247355
5968,0.6015344140943104
5969,0.28086821185019883
5970,0.10402585233709398
5971,0.02154841368557659
5972,0.03261578455918354
5973,0.04173472409703803
5974,0.0675961683541524
5975,0.09988869695397637
5976,0.027618510157363822
5977,0.038800041097789076
5978,0.5728729917704211
5979,0.2324153541749613
5980,0.037802125056575736
5981,0.06426859768385451
5982,0.06601683409827552
5983,0.0863435211520907
5984,0.050605712421302476
5985,0.055473796510053776
5986,0.04089043965682272
5987,0.027822969031269924
5988,0.014152472166267058
5989,0.02814240507956317
5990,0.049818207257199494
5991,0.09176333912512553
5992,0.14568378827547537
5993,0.45367469446504755
5994,0.4018358887242287
5995,0.15651595136469432
5996,0.9138122223304556
5997,0.5022516828675988
5998,0.4267385133374455
5999,0.2387761151891691
6000,0.03429936939714179
6001,0.0320698233932752
6002,0.05061160434341058
6003,0.052957688849757274
6004,0.047398837814961806
6005,0.04700976267349886
6006,0.07407295789555708
6007,0.42768964454840935
6008,0.25454783562219163
6009,0.24562136431249665
6010,0.06352456245535634
6011,0.1060309955198173
6012,0.10863706511038729
6013,0.13812090943926908
6014,0.1595172235834672
6015,0.04404935301995394
6016,0.020786462478791706
6017,0.049446970348319574
6018,0.15988182661606626
6019,0.5649676354958021
6020,0.47360623729333706
6021,0.5800239830593951
6022,0.17619902233106965
6023,0.2635825693234449
6024,0.1665245837271598
6025,0.08371839064446056
6026,0.05022639148666803
6027,0.05535380620237916
6028,0.09467918963918269
6029,0.1132403979948341
6030,0.08050320918330672
6031,0.27573682161316504
6032,0.045201039075284506
6033,0.07410646348386496
6034,0.2416682521773344
6035,0.054166064491697835
6036,0.03607915658361538
6037,0.13793350520087425
6038,0.1407397472418303
6039,0.0642360917489478
6040,0.05773297281462571
6041,0.25026872652146503
6042,0.1645449701477536
6043,0.10571992799721586
6044,0.0799459203546772
6045,0.03498771250149094
6046,0.07295950690719065
6047,0.07805657729379605
6048,0.05350007331771198
6049,0.10241649851584884
6050,0.09888162644754217
6051,0.06832420539030773
6052,0.048655551724865825
6053,0.04895837896725358
6054,0.3341954933992944
6055,0.03670463724364895
6056,0.02710847837197779
6057,0.0769911943433873
6058,0.025478425929629504
6059,0.0399303918812977
6060,0.13821703054811602
6061,0.07489562378036752
6062,0.04992857352093767
6063,0.06187229495771894
6064,0.07240356663767956
6065,0.16993370972018276
6066,0.4300337086572472
6067,0.3819549186722311
6068,0.0400300927840288
6069,0.03773087115925777
6070,0.032858069684575705
6071,0.05192925758300186
6072,0.05325697833618579
6073,0.07736215104254635
6074,0.10155920621817902
6075,0.019215226118733875
6076,0.03716069837330858
6077,0.028410250614471694
6078,0.03372278837595594
6079,0.018512197351190567
6080,0.06792027312387681
6081,0.12944970697101138
6082,0.4464359623297097
6083,0.04319154074567719
6084,0.03815417520124545
6085,0.059986084908706896
6086,0.09397201088938026
6087,0.11690340730921281
6088,0.3300362826164336
6089,0.04620018891467924
6090,0.07783585917035658
6091,0.04513892293256466
6092,0.051276338169589715
6093,0.07269581068350553
6094,0.09654695418501139
6095,0.06660261377866827
6096,0.02684440593130649
6097,0.03178839279120122
6098,0.2548748632551915
6099,0.035106832572053034
6100,0.012570973035738196
6101,0.040538452711970326
6102,0.13440925480280136
6103,0.08844081194089251
6104,0.03851318884364037
6105,0.0312246995717416
6106,0.05852431764999734
6107,0.09079510088811057
6108,0.3597200445577706
6109,0.0476361081437183
6110,0.020222322077973847
6111,0.0429414887773101
6112,0.04169166821757922
6113,0.047466170467508374
6114,0.06838247054115504
6115,0.27713617089726467
6116,0.0827976266341651
6117,0.2617941273718415
6118,0.09435667499556574
6119,0.04384693233457162
6120,0.04410089161302708
6121,0.05436465303293631
6122,0.04632288664248524
6123,0.24647379429270727
6124,0.06902026466617699
6125,0.033709905632718376
6126,0.11164614893259807
6127,0.0807537313403125
6128,0.03190833922068066
6129,0.027117937158047556
6130,0.2764046868313725
6131,0.5198540771775167
6132,0.11584924692141535
6133,0.053694723713565665
6134,0.050271113459640415
6135,0.038441205288217255
6136,0.031006703821287486
6137,0.0666514231227092
6138,0.07407416343672137
6139,0.07506812836531872
6140,0.7445034186481302
6141,0.06713702911246126
6142,0.058130788482568335
6143,0.08845288374944923
6144,0.0677676563451351
6145,0.04031681348024554
6146,0.043209130252350555
6147,0.11094944838192904
6148,0.4128325282924321
6149,0.08107449450585741
6150,0.11041699601375889
6151,0.02916722207862761
6152,0.0069603792948532235
6153,0.03824408893210453
6154,0.07766259926991335
6155,0.03468988747647873
6156,0.03717896790697275
6157,0.06252539655967376
6158,0.03224030076917361
6159,0.023587449041769196
6160,0.022031393880081948
6161,0.026862240928305282
6162,0.03036096736296695
6163,0.07572498051107243
6164,0.04578907495999489
6165,0.04710457710121728
6166,0.04348463138477077
6167,0.04244415815189533
6168,0.08206616758592082
6169,0.08460851095285413
6170,0.029505667182312883
6171,0.05854308005975727
6172,0.49256312628650667
6173,0.0717535949785229
6174,0.08477178713246697
6175,0.043051040415764415
6176,0.06880262057446204
6177,0.02379214699425592
6178,0.4297181441964568
6179,0.05903559871136395
6180,0.004123660374523256
6181,0.009031677839492535
6182,0.0122687628668285
6183,0.05310402761924614
6184,0.07204364553604095
6185,0.043981198349719204
6186,0.05123960148715477
6187,0.09390163756950423
6188,0.045644475358608924
6189,0.055799189016780465
6190,0.4212156857751052
6191,0.055991713436984995
6192,0.04929020220208502
6193,0.015731909705947476
6194,0.029774602082721972
6195,0.06092795971150738
6196,0.029891696985201083
6197,0.03566422012569836
6198,0.12377843608473582
6199,0.06136052268848984
6200,0.02129611565064942
6201,0.02413960358612511
6202,0.073560552259066
6203,0.11430659213134006
6204,0.10161204221909322
6205,0.0913338582506783
6206,0.08164912592410248
6207,0.048021612644562124
6208,0.04612913442147419
6209,0.03862240162478753
6210,0.07332862159905269
6211,0.2679256695021732
6212,0.11704903446583541
6213,0.03178380853868999
6214,0.02322780353548466
6215,0.019106022643175537
6216,0.028327627095928933
6217,0.02417122500410452
6218,0.03452198836144356
6219,0.014654914582115739
6220,0.00955903136772773
6221,0.013866931949203463
6222,0.012335808313535701
6223,0.04807002459421319
6224,0.06445729616330122
6225,0.06839258382047848
6226,0.09076709112400355
6227,0.06889418178231374
6228,0.03752541959852516
6229,0.11322362715556336
6230,0.062469229954542876
6231,0.12377639629398077
6232,0.034317344576990934
6233,0.02732185580297066
6234,0.018669136067947015
6235,0.017179774542541836
6236,0.023840656655947635
6237,0.03158759716895498
6238,0.010603581051790652
6239,0.017441583378582433
6240,0.014870923244536031
6241,0.05684745402315737
6242,0.032621750861781616
6243,0.028010784332665274
6244,0.023438305769338696
6245,0.044898857764850364
6246,0.020350984022715485
6247,0.004225726771381045
6248,0.010784928547100798
6249,0.08235333631848749
6250,0.03817400948280261
6251,0.03771842894356838
6252,0.01715867880381816
6253,0.04316953749734455
6254,0.01839465397171289
6255,0.02216143196848971
6256,0.013077908090001547
6257,0.010535758216603344
6258,0.01739062341284962
6259,0.0715795711131888
6260,0.01939214940935833
6261,0.02316806077620019
6262,0.0854967015200861
6263,0.04440939567530834
6264,0.054583173769161976
6265,0.043952643282333184
6266,0.018161536155849003
6267,0.08068731723073523
6268,0.024812150394736613
6269,0.031876196176842286
6270,0.059249374981429744
6271,0.019311981082739606
6272,0.043223820372755024
6273,0.09345543126422917
6274,0.027730778522529156
6275,0.027914450005751497
6276,0.027276715553043195
6277,0.029680537961498468
6278,0.03198412890172023
6279,0.0270393580480917
6280,0.009342415815663203
6281,0.01195645898404864
6282,0.01758859241208894
6283,0.012186051773579752
6284,0.018675987241403593
6285,0.02133499878416205
6286,0.0345153514314787
6287,0.008934114754289237
6288,0.0243589530751995
6289,0.06257075209047533
6290,0.12977443284981388
6291,0.02859484296290598
6292,0.024639156779982508
6293,0.020861072182563698
6294,0.04129797561543952
6295,0.0303922928334361
6296,0.009694134893259133
6297,0.01868074778240718
6298,0.016338411934596404
6299,0.021663814378729142
6300,0.019632091235270165
6301,0.013395029509157557
6302,0.0200768876637371
6303,0.0671684307020166
6304,0.08159489595457485
6305,0.02504062839253334
6306,0.0696448789704637
6307,0.024268441625372825
6308,0.04990777835718697
6309,0.0537166426247827
6310,0.041060773982510054
6311,0.061787103752254685
6312,0.05246038149054515
6313,0.047156815231977026
6314,0.04251948568835725
6315,0.03590786202695949
6316,0.0641826525528113
6317,0.08646367241173145
6318,0.05888760008508904
6319,0.05696180009377155
6320,0.08541727626075955
6321,0.059957203730048245
6322,0.0929650793550447
6323,0.06016023757227061
6324,0.46677918120862827
6325,0.45322555510571794
6326,0.06741436159102043
6327,0.3830470514214956
6328,0.068685453941019
6329,0.2678385130932104
6330,0.24549058223911907
6331,0.11674172647541112
6332,0.07300056042667082
6333,0.0685364585770853
6334,0.02069118746752763
6335,0.038687263890660004
6336,0.01860862089731431
6337,0.28896974371464507
6338,0.049429568302849336
6339,0.6434454419309342
6340,0.1292532178979633
6341,0.10870133634382037
6342,0.07193453783366319
6343,0.029117790566849405
6344,0.03563397899639874
6345,0.04030544317354477
6346,0.017935605476895843
6347,0.06341019146067403
6348,0.11027439487871671
6349,0.10257702350772978
6350,0.5341109688435853
6351,0.4934089047079439
6352,0.08050556802990963
6353,0.06331582346541866
6354,0.14363183456241277
6355,0.11444390846341537
6356,0.019361622579381618
6357,0.04414141220933875
6358,0.02410091315462317
6359,0.050640121422665954
6360,0.05072757753573457
6361,0.05141616705850123
6362,0.08190761236920173
6363,0.04392957016871167
6364,0.4703239583685121
6365,0.13367453090542236
6366,0.28481283637245686
6367,0.49632843543120575
6368,0.12127970385138204
6369,0.05726120200630529
6370,0.4658804075682643
6371,0.026699984721891674
6372,0.05819011416812773
6373,0.2759687971965696
6374,0.05302863348152393
6375,0.06102755481948483
6376,0.04889023917766059
6377,0.03906920593319365
6378,0.04588719072963098
6379,0.26115169566717855
6380,0.10266324647848127
6381,0.062084073530595994
6382,0.06886834684116605
6383,0.4539246825431843
6384,0.04500271518195845
6385,0.04703317601915191
6386,0.051325747255118036
6387,0.05576698915167472
6388,0.0551182020484787
6389,0.03202481072578948
6390,0.05655242588885529
6391,0.08586542968524281
6392,0.038706198424010387
6393,0.06810948208939736
6394,0.10389053205962305
6395,0.49696950593141864
6396,0.0683327210893575
6397,0.03974764739568689
6398,0.018970796565416302
6399,0.013852253968777404
6400,0.011909190220466447
6401,0.015788156860674193
6402,0.4741292042600199
6403,0.10503690978770935
6404,0.08369419708066145
6405,0.2991534763522763
6406,0.4705786309644956
6407,0.0636345897724571
6408,0.03942319943333475
6409,0.023282822296729518
6410,0.021808281665225332
6411,0.024161467555536595
6412,0.0273929840795534
6413,0.02391830358119217
6414,0.0690161161476591
6415,0.06998467479780178
6416,0.08067564765859267
6417,0.4792247116485825
6418,0.4742607947978782
6419,0.015395371408433325
6420,0.4194128606476758
6421,0.03809551360394953
6422,0.03328680675398376
6423,0.023147732457126112
6424,0.04290884838335492
6425,0.2588006848314159
6426,0.02488789686167734
6427,0.033070475379956804
6428,0.055008333181280844
6429,0.03088608091486989
6430,0.054453428195680054
6431,0.10845861024680316
6432,0.49428333448603257
6433,0.06195979544337027
6434,0.04161314159797382
6435,0.03942207856034514
6436,0.03861449755998864
6437,0.047433734105678936
6438,0.029868112815298584
6439,0.022065168107479764
6440,0.0975156705910504
6441,0.1522445051020585
6442,0.0815912174460115
6443,0.08111829212190513
6444,0.05673785974342069
6445,0.015840067862058757
6446,0.023838756674262263
6447,0.03300858039211939
6448,0.03379484007990065
6449,0.05478694037782582
6450,0.08415117167563693
6451,0.24869591146573036
6452,0.04713749789179026
6453,0.049942257578722414
6454,0.042223374869820154
6455,0.016181256626731567
6456,0.024046806643640492
6457,0.03862849188741825
6458,0.050689307445294186
6459,0.024876443520837933
6460,0.03771696189775104
6461,0.024731023675316488
6462,0.027309161824869827
6463,0.07977165697696281
6464,0.13420368431934918
6465,0.14992386706540864
6466,0.06313535598306061
6467,0.043442010242594004
6468,0.04749349771991285
6469,0.08825546606525125
6470,0.06754597897599085
6471,0.03926676004468241
6472,0.04646043949161665
6473,0.025244145796216845
6474,0.026377589812903127
6475,0.025181652278145318
6476,0.09958220638862689
6477,0.021629143111303734
6478,0.030334590240753207
6479,0.04017736337348167
6480,0.06304216071899016
6481,0.09848311364304622
6482,0.2899895244099983
6483,0.26447468592186407
6484,0.11978642944217166
6485,0.07851653692084709
6486,0.043903589109853494
6487,0.05072684271880551
6488,0.048664267086948626
6489,0.05021261611784132
6490,0.02908031150160244
6491,0.020729726558208282
6492,0.07849857810077032
6493,0.08200414206814426
6494,0.530268485526545
6495,0.10056962544737555
6496,0.055941337953617304
6497,0.048613388455998614
6498,0.10357336421175044
6499,0.058474355790578636
6500,0.03983300892225
6501,0.03365580065578094
6502,0.02617221673944531
6503,0.015956084604750967
6504,0.06014700445732153
6505,0.002261890326894585
6506,0.016914898582528693
6507,0.026240690771431888
6508,0.060028001647354556
6509,0.051716684742969046
6510,0.06940319736986474
6511,0.08466161422292981
6512,0.1413566616156396
6513,0.2580238424730501
6514,0.518053713802815
6515,0.08322565261559794
6516,0.04167918233462386
6517,0.07577014305644326
6518,0.042233140652916855
6519,0.056123259249598614
6520,0.07780114211804467
6521,0.07993779391207574
6522,0.11355066389300736
6523,0.05597775629460566
6524,0.08782203028606332
6525,0.05061403492350707
6526,0.05410646828163905
6527,0.0461676579314764
6528,0.031033520202168926
6529,0.030598970833323517
6530,0.0979069825653722
6531,0.022936384496282547
6532,0.02901416176085901
6533,0.05557293652330877
6534,0.03279123010255711
6535,0.02312924747649881
6536,0.021490634195203348
6537,0.04098999102266593
6538,0.05135165702086117
6539,0.08368851540030346
