iter	RMSE
1500	0.05098116444
1501	0.0509756636
1502	0.05096992503
1503	0.0509701927
1504	0.05096477583
1505	0.05096433931
1506	0.05095385206
1507	0.05094969718
1508	0.05094854322
1509	0.05094454165
1510	0.05093860195
1511	0.05093803396
1512	0.05093257257
1513	0.05093049214
1514	0.05092976482
1515	0.05092493992
1516	0.05092405315
1517	0.05092108163
1518	0.05091065457
1519	0.05091172245
1520	0.05090872178
1521	0.05090505299
1522	0.05089764853
1523	0.05089589216
1524	0.05088723332
1525	0.05088286757
1526	0.05088252919
1527	0.05088221182
1528	0.0508801357
1529	0.05087756119
1530	0.05087635182
1531	0.05087386194
1532	0.05086848579
1533	0.05086862032
1534	0.05086263655
1535	0.05085840791
1536	0.05085526512
1537	0.05085298311
1538	0.05085295174
1539	0.05085236111
1540	0.05084718435
1541	0.05083258638
1542	0.05082987322
1543	0.0508274893
1544	0.05082366436
1545	0.05081903703
1546	0.0508171555
1547	0.05081612994
1548	0.05081638724
1549	0.05080794573
1550	0.0508035996
1551	0.05079718233
1552	0.05079677253
1553	0.05079113726
1554	0.05079117829
1555	0.05078738524
1556	0.05078471969
1557	0.05078140855
1558	0.05077595373
1559	0.05077657853
1560	0.05076963613
1561	0.05076358492
1562	0.05076360124
1563	0.05075223172
1564	0.05074735601
1565	0.05074750744
1566	0.05074095399
1567	0.05073603962
1568	0.0507320177
1569	0.05072874789
1570	0.05072274916
1571	0.05072215697
1572	0.05072199719
1573	0.05071608692
1574	0.05071418159
1575	0.05070759368
1576	0.05070772403
1577	0.05070205183
1578	0.0507006182
1579	0.05070015416
1580	0.05069566673
1581	0.05069051074
1582	0.05068897869
1583	0.0506854583
1584	0.05068549014
1585	0.05068402656
1586	0.05068775327
1587	0.0506689738
1588	0.05066659042
1589	0.05066089683
1590	0.05065725571
1591	0.05065689945
1592	0.05064881293
1593	0.05064499931
1594	0.05064482774
1595	0.05064482929
1596	0.05063662209
1597	0.05063248579
1598	0.05063202415
1599	0.05063040466
1600	0.05062071575
1601	0.05061916958
1602	0.05061364989
1603	0.05060568281
1604	0.05060550003
1605	0.05060472932
1606	0.05060132946
1607	0.05058150636
1608	0.05056682995
1609	0.05055947063
1610	0.0505569
1611	0.05054647601
1612	0.05054548209
1613	0.05054347855
1614	0.05054301588
1615	0.05053235347
1616	0.05052611595
1617	0.05051740231
1618	0.05051513246
1619	0.05050420076
1620	0.05050374369
1621	0.05049766269
1622	0.05049768945
1623	0.05049496574
1624	0.05048964094
1625	0.05048697921
1626	0.05048046468
1627	0.05047969402
1628	0.05047563166
1629	0.05047568278
1630	0.05047643309
1631	0.05047642678
1632	0.05047617104
1633	0.05047386412
1634	0.05047511759
1635	0.0504718962
1636	0.05046614287
1637	0.05046446209
1638	0.05045857785
1639	0.05045422708
1640	0.05045379137
1641	0.05044928055
1642	0.05044861613
1643	0.05042592093
1644	0.05042348821
1645	0.05041988685
1646	0.05041604818
1647	0.05041564325
1648	0.05041552734
1649	0.05041683979
1650	0.05041561878
1651	0.05041256617
1652	0.05040387649
1653	0.05040481976
1654	0.05040108469
1655	0.05039834837
1656	0.05038380674
1657	0.05037876692
1658	0.05037832096
1659	0.05036942518
1660	0.0503694195
1661	0.05036050258
1662	0.05035620836
1663	0.05035644928
1664	0.05035355704
1665	0.05033905808
1666	0.05033827268
1667	0.05033485429
1668	0.05033486151
1669	0.05033169144
1670	0.0503284343
1671	0.05032872581
1672	0.05032879467
1673	0.05032575581
1674	0.05032233244
1675	0.0503177687
1676	0.05031764919
1677	0.05031051692
1678	0.05029659944
1679	0.05029139716
1680	0.05028258061
1681	0.05028036573
1682	0.05027542622
1683	0.05027023482
1684	0.05026475315
1685	0.05024349135
1686	0.05024294513
1687	0.0502358976
1688	0.05023133437
1689	0.05023110094
1690	0.05022700227
1691	0.0502203223
1692	0.05021762026
1693	0.05021761766
1694	0.05021453068
1695	0.05021169195
1696	0.05021116414
1697	0.05021482229
1698	0.05021221207
1699	0.05020894047
1700	0.05020629314
1701	0.05019610793
1702	0.05019023037
1703	0.05018661195
1704	0.0501844038
1705	0.05017419119
1706	0.05017195575
1707	0.05016690455
1708	0.05016057845
1709	0.05016048737
1710	0.05015987015
1711	0.05015195389
1712	0.05015168791
1713	0.05014040021
1714	0.05012662895
1715	0.05012436499
1716	0.05011908883
1717	0.05011939538
1718	0.05011761129
1719	0.0501142647
1720	0.05009809816
1721	0.05009768943
1722	0.05009283353
1723	0.0500934205
1724	0.05007940937
1725	0.05007953766
1726	0.0500784591
1727	0.05007023902
1728	0.05006645706
1729	0.05006026994
1730	0.05005702087
1731	0.05005186191
1732	0.05004748475
1733	0.05004448125
1734	0.05004105944
1735	0.05003809289
1736	0.05003197231
1737	0.05002686474
1738	0.0500225974
1739	0.05001974208
1740	0.05001566859
1741	0.05001427764
1742	0.05001465783
1743	0.05000687776
1744	0.05000196781
1745	0.05000059181
1746	0.04999987349
1747	0.04999680587
1748	0.04999249934
1749	0.0499928019
1750	0.04997000483
1751	0.04996494741
1752	0.04996054982
1753	0.04995739591
1754	0.04995452781
1755	0.04995188192
1756	0.04995084816
1757	0.04993807218
1758	0.04993756332
1759	0.04992204551
1760	0.04991665017
1761	0.04991441733
1762	0.049910508
1763	0.04990643353
1764	0.04990579941
1765	0.04989304165
1766	0.04988215701
1767	0.04986964358
1768	0.04986647601
1769	0.0498622026
1770	0.0498588307
1771	0.04985212565
1772	0.04985545834
1773	0.04985542734
1774	0.0498532107
1775	0.04984436758
1776	0.04983643227
1777	0.04983233372
1778	0.0498269314
1779	0.04981665385
1780	0.04981147875
1781	0.04981230443
1782	0.04980763007
1783	0.04980209746
1784	0.04980164384
1785	0.04979889961
1786	0.04978740659
1787	0.04978285111
1788	0.04977539434
1789	0.0497699495
1790	0.04976208884
1791	0.0497613167
1792	0.04975199349
1793	0.04975191406
1794	0.04974524535
1795	0.04974272506
1796	0.0497300045
1797	0.04972915506
1798	0.04972921816
1799	0.04972522068
1800	0.04972049177
1801	0.04971994016
1802	0.04971840588
1803	0.04971738693
1804	0.04971712515
1805	0.04971199435
1806	0.04970852459
1807	0.04970686143
1808	0.04970632145
1809	0.04970439592
1810	0.04970415443
1811	0.04969933444
1812	0.04969699082
1813	0.04969297131
1814	0.04969244754
1815	0.04969245018
1816	0.04968948829
1817	0.04968402412
1818	0.04968040443
1819	0.04967746308
1820	0.04967272816
1821	0.04967242577
1822	0.0496679174
1823	0.04966200268
1824	0.04965824719
1825	0.04965342919
1826	0.04965133071
1827	0.04964694925
1828	0.04964238763
1829	0.04963712255
1830	0.04963234251
1831	0.04963142823
1832	0.04963157412
1833	0.0496242211
1834	0.04961163135
1835	0.04961089348
1836	0.04960847499
1837	0.04960238563
1838	0.04959853736
1839	0.04959438655
1840	0.04959188022
1841	0.04957979736
1842	0.04957894087
1843	0.0495794112
1844	0.04957874208
1845	0.04958030681
1846	0.04957137473
1847	0.04956815827
1848	0.04956315191
1849	0.04955829797
1850	0.04955592523
1851	0.04955178387
1852	0.04955120117
1853	0.04955075743
1854	0.04955017435
1855	0.04954150332
1856	0.04953815153
1857	0.04953729973
1858	0.04952791071
1859	0.04952633485
1860	0.04952414484
1861	0.04951876658
1862	0.04951778836
1863	0.04951748954
1864	0.04951208188
1865	0.04951110143
1866	0.04950722682
1867	0.04950617107
1868	0.04950062509
1869	0.04949555603
1870	0.0494977342
1871	0.04949340117
1872	0.04949340472
1873	0.04948844817
1874	0.04948943923
1875	0.04947863723
1876	0.04947725598
1877	0.04947451091
1878	0.04947035224
1879	0.04946593571
1880	0.04946344539
1881	0.04946165957
1882	0.04946186175
1883	0.04945991312
1884	0.04945914231
1885	0.04945496764
1886	0.04944829926
1887	0.04944080145
1888	0.04944048689
1889	0.04943746245
1890	0.04943377988
1891	0.04942996228
1892	0.04943010077
1893	0.04942491876
1894	0.04942428098
1895	0.04942180737
1896	0.04941836628
1897	0.04941822902
1898	0.0494126597
1899	0.04941058919
1900	0.04940785619
1901	0.04940511005
1902	0.04940400153
1903	0.04939908002
1904	0.04938877393
1905	0.04938578717
1906	0.04938179415
1907	0.04938182053
1908	0.04937904269
1909	0.04937768847
1910	0.04937768172
1911	0.0493784619
1912	0.04937503452
1913	0.04937492832
1914	0.04937412122
1915	0.04937233398
1916	0.0493703391
1917	0.04936616283
1918	0.04936698441
1919	0.04936193539
1920	0.04935918107
1921	0.0493558384
1922	0.04935580744
1923	0.04935588268
1924	0.04935057238
1925	0.04934150953
1926	0.04933708389
1927	0.04933035778
1928	0.04931853999
1929	0.04931336157
1930	0.04930680607
1931	0.04930658371
1932	0.04930157812
1933	0.04929695612
1934	0.04929690142
1935	0.04929175379
1936	0.04928920988
1937	0.04928534471
1938	0.04928335598
1939	0.04928271692
1940	0.04927917807
1941	0.04926986227
1942	0.04926616209
1943	0.04926606626
1944	0.04925806016
1945	0.0492531869
1946	0.04925318593
1947	0.04925242977
1948	0.04923792818
1949	0.04922635091
1950	0.04922286518
1951	0.04922063353
1952	0.0492139044
1953	0.04921161059
1954	0.04921122555
1955	0.04920800122
1956	0.04920486896
1957	0.049200638
1958	0.04920004033
1959	0.04918351498
1960	0.04917544244
1961	0.04916444023
1962	0.04916007165
1963	0.04915770717
1964	0.04915769893
1965	0.04915783121
1966	0.04915071661
1967	0.04915048265
1968	0.04914145015
1969	0.04913502276
1970	0.04913249756
1971	0.04913249605
1972	0.04912572396
1973	0.04912502897
1974	0.04911621046
1975	0.04911366925
1976	0.04910564271
1977	0.04910534052
1978	0.04910142302
1979	0.04909656541
1980	0.04909169393
1981	0.049085413
1982	0.04908535733
1983	0.04907971901
1984	0.04908012784
1985	0.04907839613
1986	0.04907830486
1987	0.04907657544
1988	0.04907344338
1989	0.04907106564
1990	0.04906350388
1991	0.0490634855
1992	0.04906292777
1993	0.04904357861
1994	0.04903833921
1995	0.04903660505
1996	0.04903379303
1997	0.04903368855
1998	0.04902310091
1999	0.04902036201
2000	0.04901979001
2001	0.04901427301
2002	0.04901396242
2003	0.04901440941
2004	0.04901144634
2005	0.04901431717
2006	0.04901370237
2007	0.04901373457
2008	0.04901138576
2009	0.04900743051
2010	0.04900649336
2011	0.04899648745
2012	0.04898270488
2013	0.04897117573
2014	0.04896355888
2015	0.04896583158
2016	0.04896292504
2017	0.04895963197
2018	0.04894867004
2019	0.04894457441
2020	0.04893780826
2021	0.04893548109
2022	0.0489312023
2023	0.04892030818
2024	0.04891848843
2025	0.04891447462
2026	0.04891190751
2027	0.04890683009
2028	0.0489066535
2029	0.0489060459
2030	0.0489017527
2031	0.04889455495
2032	0.04888691612
2033	0.04888687358
2034	0.04888632721
2035	0.04888173769
2036	0.04887701787
2037	0.0488744719
2038	0.04887214779
2039	0.04887218443
2040	0.04886983078
2041	0.04886559048
2042	0.04886226518
2043	0.04885846458
2044	0.04885670169
2045	0.04885457508
2046	0.04885456586
2047	0.048848664
2048	0.04884550673
2049	0.04883515983
2050	0.04883327904
2051	0.04883156007
2052	0.04882757718
2053	0.04882638074
2054	0.04882442721
2055	0.04881892637
2056	0.04881617843
2057	0.04881296375
2058	0.04881080194
2059	0.04880601991
2060	0.04880576364
2061	0.04880483202
2062	0.04880142402
2063	0.04880134735
2064	0.04880133966
2065	0.04879923853
2066	0.04879254903
2067	0.04879099081
2068	0.04878655777
2069	0.04878621717
2070	0.04878461653
2071	0.04878266438
2072	0.04877971331
2073	0.04877765952
2074	0.04877601341
2075	0.04877226616
2076	0.04877217229
2077	0.04875405382
2078	0.04875389006
2079	0.04875245093
2080	0.04874629562
2081	0.04874276
2082	0.04873981798
2083	0.04873270009
2084	0.04872828922
2085	0.04872645467
2086	0.04872620594
2087	0.04872522522
2088	0.04872082915
2089	0.04872092276
2090	0.04872185654
2091	0.04872136473
2092	0.04872153348
2093	0.04872131003
2094	0.04872075551
2095	0.04871721845
2096	0.04871753845
2097	0.04871434307
2098	0.04871436143
2099	0.0487135486
2100	0.04871474262
2101	0.04870621429
2102	0.04869477351
2103	0.04869444195
2104	0.04869670017
2105	0.04869676914
2106	0.04868726791
2107	0.04868166148
2108	0.04868038768
2109	0.04867235732
2110	0.0486650228
2111	0.04866344516
2112	0.04866351654
2113	0.04866216557
2114	0.04865707157
2115	0.04865412386
2116	0.04865388518
2117	0.04865416393
2118	0.04865415774
2119	0.04865091258
2120	0.04865062473
2121	0.04864632711
2122	0.04864412111
2123	0.04863660456
2124	0.04863668551
2125	0.04863386574
2126	0.04863361802
2127	0.04863343047
2128	0.0486233686
2129	0.04862017258
2130	0.04861031327
2131	0.04860815976
2132	0.04860932425
2133	0.048609387
2134	0.04860680977
2135	0.0486040754
2136	0.04860198194
2137	0.04859907097
2138	0.04859917099
2139	0.0485973602
2140	0.04859576624
2141	0.04858813594
2142	0.04858776469
2143	0.04858455443
2144	0.04858447158
2145	0.0485795352
2146	0.048578379
2147	0.04857802684
2148	0.04857716949
2149	0.04857434583
2150	0.04857355242
2151	0.04857078801
2152	0.04857163292
2153	0.04856698921
2154	0.04856514532
2155	0.04856469767
2156	0.04856348296
2157	0.04855513418
2158	0.04855485529
2159	0.04854577149
2160	0.04854122989
2161	0.0485365953
2162	0.04853078694
2163	0.04852337286
2164	0.0485221353
2165	0.04852082393
2166	0.04850757995
2167	0.04850525901
2168	0.04850386298
2169	0.04850091621
2170	0.0484889242
2171	0.04848718911
2172	0.04848718862
2173	0.04848793866
2174	0.04848786331
2175	0.0484845056
2176	0.04848361356
2177	0.04848061977
2178	0.04847792708
2179	0.04847808375
2180	0.04847756376
2181	0.04847399973
2182	0.04847068987
2183	0.04846809649
2184	0.04846458579
2185	0.0484647866
2186	0.04846044913
2187	0.04845903894
2188	0.04845486604
2189	0.04844841068
2190	0.04844813068
2191	0.04844485816
2192	0.04844206951
2193	0.04843696557
2194	0.048433626
2195	0.04843048883
2196	0.04843055821
2197	0.04842753378
2198	0.04842769665
2199	0.04842461076
2200	0.04842141109
2201	0.04842151987
2202	0.04841968698
2203	0.04841831546
2204	0.04841662956
2205	0.04841431661
2206	0.04840372918
2207	0.04839998333
2208	0.04839956012
2209	0.04839685389
2210	0.0483929265
2211	0.04838909069
2212	0.04838663401
2213	0.04838544347
2214	0.04838085835
2215	0.04837931288
2216	0.04837758347
2217	0.04837633548
2218	0.04837555542
2219	0.04837605952
2220	0.04837535935
2221	0.04837465436
2222	0.0483720413
2223	0.04837022062
2224	0.04836846138
2225	0.04836832242
2226	0.04836482662
2227	0.04836149663
2228	0.04836159651
2229	0.04835899912
2230	0.04835847703
2231	0.04835809528
2232	0.04835480481
2233	0.04835585354
2234	0.04835414265
2235	0.04834422328
2236	0.04834086688
2237	0.04833864373
2238	0.04833525427
2239	0.048332988
2240	0.04832246281
2241	0.04832210994
2242	0.04832139717
2243	0.04831982403
2244	0.04831521267
2245	0.04831217518
2246	0.04830384358
2247	0.04829934864
2248	0.04829208515
2249	0.04829201009
2250	0.04828917442
2251	0.04828609233
2252	0.04828486056
2253	0.04828072577
2254	0.0482805037
2255	0.04827261911
2256	0.04827113016
2257	0.04826927842
2258	0.04826627706
2259	0.04826254447
2260	0.04826357457
2261	0.04826221011
2262	0.04826001714
2263	0.04825305696
2264	0.04824394727
2265	0.04824308324
2266	0.04824260604
2267	0.04824235285
2268	0.04824129817
2269	0.04823863683
2270	0.04823284386
2271	0.04822743458
2272	0.04822230587
2273	0.04821864511
2274	0.04821202177
2275	0.04820817741
2276	0.0482061527
2277	0.04820441632
2278	0.04820277613
2279	0.0482022927
2280	0.04820202073
2281	0.04820016387
2282	0.04820012971
2283	0.04818779427
2284	0.04818643618
2285	0.04817977323
2286	0.04818203095
2287	0.04818008699
2288	0.04816337157
2289	0.04816115834
2290	0.04816111118
2291	0.04815825142
2292	0.04815287595
2293	0.04814981115
2294	0.04814792483
2295	0.0481449622
2296	0.04813831976
2297	0.04813788961
2298	0.04813798767
2299	0.04813520527
2300	0.04813463658
2301	0.04813413422
2302	0.0481332078
2303	0.04813284829
2304	0.04813161989
2305	0.04812872964
2306	0.04812876029
2307	0.0481224988
2308	0.04811570052
2309	0.0481122574
2310	0.04811098589
2311	0.04810690239
2312	0.04810319193
2313	0.04809508594
2314	0.0480915944
2315	0.04808754879
2316	0.0480836055
2317	0.04808333528
2318	0.04807828566
2319	0.04807798161
2320	0.04807506847
2321	0.04806702
2322	0.04806574008
2323	0.04805900654
2324	0.04805482551
2325	0.04804310367
2326	0.04804055587
2327	0.04802471086
2328	0.04802434046
2329	0.0480247721
2330	0.04802207792
2331	0.04801992831
2332	0.04801864386
2333	0.04801869392
2334	0.04801849056
2335	0.04801474692
2336	0.04801099564
2337	0.04800926671
2338	0.0480094252
2339	0.04800787751
2340	0.04800395205
2341	0.048002664
2342	0.0480024427
2343	0.04800308876
2344	0.04799848955
2345	0.04799462368
2346	0.04799028816
2347	0.04799029882
2348	0.04799040956
2349	0.04797743471
2350	0.04797356495
2351	0.04797391438
2352	0.04797017898
2353	0.047963417
2354	0.04796278555
2355	0.04795899973
2356	0.04795789121
2357	0.04795689835
2358	0.04795489791
2359	0.04794832849
2360	0.04794773896
2361	0.04793719466
2362	0.04793463222
2363	0.04793378727
2364	0.04793323318
2365	0.04793161364
2366	0.04793113857
2367	0.04792824095
2368	0.04792623908
2369	0.04792462756
2370	0.04792103867
2371	0.047914005
2372	0.04791286934
2373	0.04790516328
2374	0.0479004032
2375	0.04789848215
2376	0.04789847274
2377	0.04789833609
2378	0.04789403462
2379	0.04789124543
2380	0.04788794819
2381	0.04788252905
2382	0.04788234778
2383	0.04788246304
2384	0.04788160877
2385	0.04788066723
2386	0.04788102785
2387	0.04788164139
2388	0.04787745963
2389	0.04787599695
2390	0.04787403526
2391	0.0478713281
2392	0.04787115784
2393	0.04786338673
2394	0.04786322854
2395	0.04786239737
2396	0.04785784514
2397	0.04785784421
2398	0.04785663037
2399	0.04785533314
2400	0.04785540549
2401	0.04785317496
2402	0.04785398438
2403	0.04785044988
2404	0.04784853979
2405	0.04784724826
2406	0.04784483857
2407	0.04784242495
2408	0.04783630133
2409	0.04783282762
2410	0.04782754304
2411	0.04782144363
2412	0.04782121275
2413	0.04782161721
2414	0.04781772475
2415	0.04781333238
2416	0.04781307445
2417	0.04781310447
2418	0.0478073994
2419	0.04780597198
2420	0.04780394041
2421	0.04780090936
2422	0.04780043978
2423	0.04779879732
2424	0.04779416056
2425	0.04779391784
2426	0.04779023566
2427	0.04778546067
2428	0.0477824542
2429	0.04778109973
2430	0.04778190125
2431	0.04777908498
2432	0.04777924767
2433	0.04777852106
2434	0.04777744054
2435	0.04776811727
2436	0.04776816505
2437	0.04776488137
2438	0.04776486657
2439	0.0477648766
2440	0.04776309742
2441	0.04775988152
2442	0.04775449694
2443	0.04775243659
2444	0.04775025112
2445	0.04775025445
2446	0.04774917745
2447	0.04774844567
2448	0.04774564877
2449	0.04774568658
2450	0.04773015442
2451	0.0477272786
2452	0.04772625046
2453	0.04772424784
2454	0.04771474794
2455	0.04771312096
2456	0.04770907247
2457	0.04770586731
2458	0.04770575646
2459	0.04770603875
2460	0.0477056669
2461	0.04769868455
2462	0.04769430601
2463	0.04769158023
2464	0.04768774879
2465	0.04768774334
2466	0.04768814509
2467	0.04768427865
2468	0.04768056242
2469	0.04767146902
2470	0.04767006572
2471	0.04766023131
2472	0.04766042084
2473	0.0476610781
2474	0.04766167565
2475	0.04766191553
2476	0.0476525918
2477	0.04765233744
2478	0.04764896655
2479	0.04764412187
2480	0.04764402655
2481	0.04763732099
2482	0.04763407902
2483	0.04763153026
2484	0.0476307726
2485	0.04762336998
2486	0.04761940087
2487	0.04761884608
2488	0.04761454671
2489	0.04760665024
2490	0.04760306847
2491	0.04760010412
2492	0.04759845178
2493	0.04759704777
2494	0.04759589929
2495	0.04759622624
2496	0.0475930085
2497	0.04759018811
2498	0.04758735359
2499	0.0475872722
2500	0.04758730361
2501	0.04758520485
2502	0.04758093364
2503	0.04757531974
2504	0.04757166689
2505	0.0475699192
2506	0.04756950269
2507	0.04756873558
2508	0.04756645039
2509	0.04756638183
2510	0.04756305618
2511	0.04756093793
2512	0.04755801432
2513	0.04755775773
2514	0.04755348717
2515	0.04755210291
2516	0.04755248999
2517	0.04754845333
2518	0.04754782991
2519	0.04754820892
2520	0.04754407669
2521	0.04753995292
2522	0.0475358029
2523	0.04753548984
2524	0.04752948564
2525	0.04753068951
2526	0.0475273574
2527	0.04752278298
2528	0.04752327591
2529	0.04752254457
2530	0.04752373443
2531	0.04752268921
2532	0.04752031798
2533	0.04751427804
2534	0.04751067067
2535	0.04750827528
2536	0.04750374953
2537	0.04749927958
2538	0.04749905558
2539	0.04749749981
2540	0.04749467588
2541	0.04749465815
2542	0.0474923571
2543	0.04749024679
2544	0.04748764455
2545	0.04748723197
2546	0.04748517059
2547	0.04748488627
2548	0.04748488355
2549	0.04748220946
2550	0.04747863478
2551	0.04747204734
2552	0.04746958018
2553	0.04746730355
2554	0.04746729599
2555	0.04746556196
2556	0.04746475415
2557	0.04746036145
2558	0.04746171501
2559	0.04746139859
2560	0.04746204016
2561	0.04745880595
2562	0.04745674345
2563	0.04745662297
2564	0.04745581857
2565	0.04745585978
2566	0.04745456054
2567	0.04745503025
2568	0.04745503023
2569	0.04745274365
2570	0.047439005
2571	0.04743222168
2572	0.04742197611
2573	0.04742181354
2574	0.04742177801
2575	0.04741945698
2576	0.04741882522
2577	0.04741681732
2578	0.0474166781
2579	0.04740817248
2580	0.04740694885
2581	0.04740693517
2582	0.04740738866
2583	0.04740328436
2584	0.04740111319
2585	0.0473981182
2586	0.04739817067
2587	0.04739776663
2588	0.0473939113
2589	0.04738499529
2590	0.04738591253
2591	0.04738613739
2592	0.04738430303
2593	0.04738438118
2594	0.0473827435
2595	0.04737487337
2596	0.0473730672
2597	0.04737308594
2598	0.0473702878
2599	0.04736995502
2600	0.04736506515
2601	0.0473622787
2602	0.04735853653
2603	0.04735662395
2604	0.04735402882
2605	0.04735397019
2606	0.04735079716
2607	0.04733821572
2608	0.0473374016
2609	0.04733803545
2610	0.04733512634
2611	0.04732529403
2612	0.04732434914
2613	0.04732017982
2614	0.04731853514
2615	0.04731601134
2616	0.04730953885
2617	0.04730890865
2618	0.04730973952
2619	0.04730404672
2620	0.04730445242
2621	0.04729531255
2622	0.0472916714
2623	0.04728788272
2624	0.04728788263
2625	0.0472872927
2626	0.04728608953
2627	0.04728485747
2628	0.04728229436
2629	0.04728037099
2630	0.04727958407
2631	0.04727581626
2632	0.04727239076
2633	0.04727067924
2634	0.04726947353
2635	0.04726880628
2636	0.04726939192
2637	0.04726635113
2638	0.04725997726
2639	0.04725743595
2640	0.04725735028
2641	0.04725569295
2642	0.047253274
2643	0.04725290866
2644	0.04724601243
2645	0.04724700282
2646	0.0472470325
2647	0.04724696059
2648	0.04724490367
2649	0.04724165727
2650	0.0472416631
2651	0.04723790601
2652	0.0472370993
2653	0.04723711151
2654	0.04723470618
2655	0.04723258776
2656	0.0472329509
2657	0.04723260872
2658	0.04723029567
2659	0.04722296616
2660	0.04721375903
2661	0.04721403608
2662	0.0472107897
2663	0.04720821336
2664	0.04720536386
2665	0.04720174502
2666	0.04719867567
2667	0.04719835202
2668	0.04719754823
2669	0.04719749413
2670	0.04719723971
2671	0.04719425145
2672	0.0471884381
2673	0.04718810724
2674	0.04718756445
2675	0.04718738934
2676	0.04717582452
2677	0.04717508178
2678	0.04716941685
2679	0.04716655817
2680	0.04716305507
2681	0.047160022
2682	0.04715587829
2683	0.0471540926
2684	0.04715222672
2685	0.04715183623
2686	0.04714342463
2687	0.04714126581
2688	0.04713999826
2689	0.04713957529
2690	0.04713767248
2691	0.04713248618
2692	0.04712415509
2693	0.04712417628
2694	0.04712217104
2695	0.04711834073
2696	0.04711263151
2697	0.04710866447
2698	0.0471019146
2699	0.04709561725
2700	0.04709591488
2701	0.04709504673
2702	0.04709148248
2703	0.04708610923
2704	0.04708269906
2705	0.04708252565
2706	0.04708240583
2707	0.04707732347
2708	0.0470724696
2709	0.04706942603
2710	0.04706825185
2711	0.04706746361
2712	0.04706644425
2713	0.04706304129
2714	0.04706086729
2715	0.04706093737
2716	0.04705881279
2717	0.04705538524
2718	0.04705275685
2719	0.04705112823
2720	0.04705125226
2721	0.04705046683
2722	0.04704959722
2723	0.04704551973
2724	0.04704345851
2725	0.04704313586
2726	0.04704211579
2727	0.04704056449
2728	0.04703729687
2729	0.04703608086
2730	0.04703436558
2731	0.04703181225
2732	0.04703116783
2733	0.04702971625
2734	0.04702974019
2735	0.04702892496
2736	0.04702852583
2737	0.04702598183
2738	0.04702494118
2739	0.04702466107
2740	0.04702360644
2741	0.04702364588
2742	0.0470217669
2743	0.04702056591
2744	0.04702049763
2745	0.04701633313
2746	0.04701740368
2747	0.04701556562
2748	0.04701570536
2749	0.047013228
2750	0.04701309077
2751	0.04701218668
2752	0.04701038185
2753	0.04700638186
2754	0.04700340518
2755	0.04700094077
2756	0.04699940611
2757	0.04699911137
2758	0.04699368986
2759	0.04698665527
2760	0.04698453692
2761	0.04698523775
2762	0.04698489781
2763	0.04698495927
2764	0.04698425489
2765	0.04698430392
2766	0.04698352147
2767	0.04698108917
2768	0.04697907173
2769	0.04697444715
2770	0.0469701013
2771	0.04697015163
2772	0.04696635936
2773	0.04696594598
2774	0.04696575021
2775	0.04695679742
2776	0.04695672954
2777	0.04694807103
2778	0.0469429396
2779	0.04694187561
2780	0.04694069945
2781	0.04693413201
2782	0.04693262215
2783	0.04692760344
2784	0.04692727519
2785	0.0469177553
2786	0.04691825496
2787	0.04691555226
2788	0.04691315423
2789	0.04691323297
2790	0.04691312645
2791	0.04691262806
2792	0.0469126185
2793	0.04690700042
2794	0.0469057374
2795	0.04690518905
2796	0.04690253071
2797	0.04690174894
2798	0.04690107634
2799	0.04689875225
2800	0.04689902482
2801	0.04689696386
2802	0.04689781263
2803	0.04689133577
2804	0.04689070246
2805	0.04688992064
2806	0.04688434999
2807	0.04688130092
2808	0.04687665887
2809	0.04687815246
2810	0.04687590214
2811	0.04687486565
2812	0.04687457524
2813	0.04687007219
2814	0.04687011695
2815	0.04687029241
2816	0.04687017954
2817	0.04686710036
2818	0.04686728678
2819	0.04686527765
2820	0.04686161636
2821	0.04686139722
2822	0.04686229422
2823	0.04685958598
2824	0.046856096
2825	0.04685599163
2826	0.04685503337
2827	0.04685335344
2828	0.0468503726
2829	0.04684847175
2830	0.04684013224
2831	0.0468372092
2832	0.04683719178
2833	0.04682853228
2834	0.04682557243
2835	0.04681941702
2836	0.04681725065
2837	0.04681706742
2838	0.04681714925
2839	0.04681110445
2840	0.04680954929
2841	0.04680652414
2842	0.04680358644
2843	0.0468008144
2844	0.04679785767
2845	0.04679835392
2846	0.04679845888
2847	0.04679928704
2848	0.04679787681
2849	0.04679441562
2850	0.04679425767
2851	0.04679418039
2852	0.04679553325
2853	0.04679527566
2854	0.04679443511
2855	0.04679120664
2856	0.04679120537
2857	0.0467894175
2858	0.04678921184
2859	0.04678136632
2860	0.04677862468
2861	0.04677638101
2862	0.04677271264
2863	0.04677245461
2864	0.04677020287
2865	0.04676820849
2866	0.04676677481
2867	0.0467667286
2868	0.04676336996
2869	0.04676106806
2870	0.04675752961
2871	0.04675785532
2872	0.04675250739
2873	0.04675237434
2874	0.04675176145
2875	0.04675044053
2876	0.04674428408
2877	0.04674070301
2878	0.04673551424
2879	0.04673543142
2880	0.04673540682
2881	0.04673536222
2882	0.04673536425
2883	0.04673305395
2884	0.0467297562
2885	0.04672866193
2886	0.04672761049
2887	0.04672608403
2888	0.04672418573
2889	0.04672041687
2890	0.04671656083
2891	0.04671506882
2892	0.04670919643
2893	0.04670876415
2894	0.04670520283
2895	0.04670329635
2896	0.04669779632
2897	0.04669780889
2898	0.04669293725
2899	0.04669003201
2900	0.04668994338
