Index,demand
2218,0.5635485818384979
2219,0.2809805327697862
2220,0.26842415262200714
2221,0.1616864788061303
2222,0.1286865560662841
2223,0.100514748913313
2224,0.13276559362527068
2225,0.08365458488206952
2226,0.056464752642958096
2227,0.021198028314754605
2228,0.09129400395926884
2229,0.10245019667710811
2230,0.08040848387499888
2231,0.07402886655864731
2232,0.04558078616149524
2233,0.7896927863060548
2234,1.0147073062566996
2235,0.8562702954857937
2236,0.06842950271133005
2237,0.04384502570302627
2238,0.2975903065826354
2239,0.1359183582363356
2240,0.039664601690171844
2241,0.013799079535338703
2242,0.01779100130468248
2243,0.02590194413881352
2244,0.055405224233886635
2245,0.11276561544699865
2246,0.0658459513873083
2247,0.4301162556981263
2248,0.6507193966659327
2249,0.115632042718864
2250,0.15047088316647952
2251,0.13214286521497395
2252,0.15771892008684227
2253,0.12998071479519174
2254,0.3500470309012944
2255,0.09958494725601391
2256,0.0358310894093218
2257,0.0857201414372472
2258,0.10034266847811327
2259,0.10674414365440801
2260,0.06495596732734832
2261,0.05754904464701458
2262,0.27043475160780794
2263,0.6585300721008422
2264,0.2705657577415778
2265,0.07335851564209875
2266,0.05418254790022027
2267,0.11377892509551393
2268,0.05373754557492195
2269,0.08719934538171839
2270,0.1745376770418488
2271,0.04800702896366766
2272,0.045924496178844004
2273,0.03384699447488873
2274,0.02417347346068538
2275,0.03539331441346341
2276,0.06152833090221324
2277,0.06005037847056732
2278,0.277478041836517
2279,0.6475840314765913
2280,0.27672308589091055
2281,0.30309290403787303
2282,0.1598025937285998
2283,0.26736344839439824
2284,0.16866851647115905
2285,0.4933743326787948
2286,0.08363955286789566
2287,0.0316183641955424
2288,0.04464629847304672
2289,0.06354806719313384
2290,0.12155884397716514
2291,0.141157355193521
2292,0.09395786225171543
2293,0.1741327555697177
2294,0.7924645275564368
2295,0.2943072123230661
2296,0.987237280460617
2297,0.11347147964399967
2298,0.049779442598321136
2299,0.12952176135358623
2300,0.15077005781433295
2301,0.05460808967998029
2302,0.5125598913667153
2303,0.04725756074832637
2304,0.036509952713906904
2305,0.060135927783510255
2306,0.06680318794810063
2307,0.1412646195138125
2308,0.5157953323248601
2309,0.4254445241555215
2310,0.583609455445961
2311,0.49218875172304755
2312,0.17550814224409006
2313,0.16929011339093294
2314,0.26381723449178096
2315,0.029717810751330506
2316,0.1286448355888807
2317,0.09090385191964775
2318,0.08068902150749913
2319,0.26254896987038706
2320,0.25636790824655875
2321,0.06200923859845553
2322,0.26591220652881026
2323,0.2770275213439669
2324,0.07719268674207919
2325,0.12312338755717867
2326,0.08126956317522088
2327,0.03839073711359705
2328,0.040002513418784
2329,0.008083024008658101
2330,0.02395221655333652
2331,0.03512045230000103
2332,0.07176593041617556
2333,0.09075401775993286
2334,0.1262585978608632
2335,0.1577624780264813
2336,0.4035991109479098
2337,0.8560104689265092
2338,0.6221083118800284
2339,0.27813981262479187
2340,0.5016187355460677
2341,0.1087073054474864
2342,0.06286613276534361
2343,0.06570204203225087
2344,0.12008789050120305
2345,0.16154504739099007
2346,0.06970902213814585
2347,0.04484074357301655
2348,0.050695043753018296
2349,0.07280314865663097
2350,0.1264902321207916
2351,0.06114017283710449
2352,0.10342977095143341
2353,0.02088714394629034
2354,0.04227669513198837
2355,0.03571786359455112
2356,0.01748859871258281
2357,0.018352811610911218
2358,0.03621490544971462
2359,0.08381655143343775
2360,0.07861026782940847
2361,0.12817851347341258
2362,0.26370669713191985
2363,0.2891609607160709
2364,0.7316197472270201
2365,0.7241454089655721
2366,0.5534396230324603
2367,0.5310211721583172
2368,0.09905740668351379
2369,0.026806156679340627
2370,0.031147372458088896
2371,0.060196104125374975
2372,0.09882098930065067
2373,0.0442238053242951
2374,0.03679524372697724
2375,0.05623534649015767
2376,0.49387494233791296
2377,0.05409519082810322
2378,0.0299991168801657
2379,0.06852060308854234
2380,0.07008557393053641
2381,0.08163431525372275
2382,0.05537141448411018
2383,0.05395756370427409
2384,0.027035744932747727
2385,0.011100625143012235
2386,0.031164773228820303
2387,0.04744238358337909
2388,0.09086534855521257
2389,0.13592757131542846
2390,0.4518780521122212
2391,0.41557042610158446
2392,0.1587229305113902
2393,0.8243510004884749
2394,0.45361576146395344
2395,0.4533657320679792
2396,0.108718309506709
2397,0.035727669812187474
2398,0.034391799125751875
2399,0.05720313455161957
2400,0.0502761747577933
2401,0.06805756998971585
2402,0.4486410502371516
2403,0.08455448554438647
2404,0.2631233161548549
2405,0.057230764344650464
2406,0.09676150795012073
2407,0.11382969699369233
2408,0.13098701063105173
2409,0.15810154306887927
2410,0.04740606077172852
2411,0.018009795967503267
2412,0.047756191026350536
2413,0.16272099825768016
2414,0.562444878980713
2415,0.3930333664929866
2416,0.49773803564640984
2417,0.28447260689877213
2418,0.3807083122768566
2419,0.16910596523161486
2420,0.08046225997074681
2421,0.019881873942115123
2422,0.035672352546089144
2423,0.039737339187624926
2424,0.028903799155969363
2425,0.04796264546285003
2426,0.05782900854232341
2427,0.1054914994526411
2428,0.11044648290997885
2429,0.06845332019332971
2430,0.26281799594686084
2431,0.04162875476586132
2432,0.06742820034853048
2433,0.2623558217932061
2434,0.06041426185209629
2435,0.0195819275531664
2436,0.03014124934653101
2437,0.13914567130497432
2438,0.12853918132858563
2439,0.06216385930301961
2440,0.27013371689301446
2441,0.16778135955332654
2442,0.10115231128248522
2443,0.08419996613247444
2444,0.07926328333857077
2445,0.08683753770554126
2446,0.05933269945007525
2447,0.10877713745148888
2448,0.10650860925601464
2449,0.07810725020553433
2450,0.05367289545841009
2451,0.04004587390707248
2452,0.11488176322703741
2453,0.04070643613842625
2454,0.04649089357569935
2455,0.08762267146986563
2456,0.05200694121059427
2457,0.03149506721276664
2458,0.038864268000864705
2459,0.13978644035290555
2460,0.06197887883892268
2461,0.0533540087001335
2462,0.024300206128731877
2463,0.06954721504199687
2464,0.1783371175346618
2465,0.4325546840615866
2466,0.40286463032114617
2467,0.03740688365197247
2468,0.0546878501227796
2469,0.04942690261104929
2470,0.08322191795878796
2471,0.10500904901220456
2472,0.020135452205744968
2473,0.0296440337021861
2474,0.02302746277524995
2475,0.02998533368661556
2476,0.012887732410446325
2477,0.03794552821098323
2478,0.03272767770641397
2479,0.07008396171882336
2480,0.1252996330570411
2481,0.43284714794350637
2482,0.03639523185996918
2483,0.06262673233511623
2484,0.09604676586722392
2485,0.11167030018587426
2486,0.26446548789686203
2487,0.041947026846060304
2488,0.017690278687621002
2489,0.07506060119218372
2490,0.049134153562250205
2491,0.07089193363422777
2492,0.274070605725241
2493,0.05523044491133594
2494,0.0368541552064027
2495,0.024458389496441427
2496,0.024377465180298756
2497,0.25863090356913737
2498,0.03408314710198466
2499,0.015349779813926592
2500,0.03630925542667082
2501,0.13395873875374048
2502,0.08686319508138807
2503,0.04443887298411641
2504,0.0334772302614822
2505,0.05518921683103553
2506,0.08926463152150027
2507,0.13357943333078837
2508,0.048922159070356776
2509,0.037784760921296616
2510,0.043052969160499784
2511,0.04604042180583527
2512,0.06939868567503271
2513,0.1348268698389927
2514,0.07859063739693106
2515,0.28010009947631354
2516,0.09905729721956257
2517,0.03683359532564783
2518,0.042832370014311706
2519,0.05597218050816472
2520,0.040203565282779026
2521,0.12448501832902695
2522,0.047664851600259864
2523,0.04355967609071026
2524,0.056006521459150554
2525,0.030361433666663433
2526,0.1129102240063069
2527,0.06975985562237118
2528,0.02329263757006591
2529,0.28220598677213593
2530,0.5459852560727987
2531,0.11985496901025658
2532,0.050235270783722585
2533,0.02107749867834832
2534,0.05319132540345659
2535,0.04492508196394561
2536,0.03346171550291631
2537,0.07046324962679823
2538,0.07125095474784683
2539,0.06786783664426882
2540,0.7136451680173153
2541,0.06623272706488666
2542,0.05744568100488837
2543,0.09106394495251957
2544,0.07896229038618882
2545,0.03660354739623727
2546,0.03968185309795149
2547,0.12167350514632336
2548,0.4640869815047447
2549,0.07848041076081184
2550,0.10707725133764161
2551,0.024010170781242547
2552,0.027157424220625715
2553,0.03151461994881335
2554,0.07608623346342905
2555,0.029325335037301434
2556,0.03215711696689311
2557,0.0951013817727154
2558,0.0572547194202049
2559,0.023757017043810655
2560,0.029216581205696313
2561,0.02777353745556916
2562,0.06010536178577305
2563,0.042263010944917065
2564,0.03888083814515694
2565,0.03667811150744512
2566,0.040408264443146734
2567,0.08806420640733237
2568,0.09086210452354912
2569,0.036293083393662155
2570,0.06304701794894249
2571,0.45237944779564293
2572,0.07246960049988903
2573,0.08205390358604596
2574,0.03531292203302159
2575,0.02972603254310339
2576,0.04215366478811343
2577,0.06334510127214742
2578,0.020138018966185833
2579,0.029424824329769964
2580,0.19843572152629513
2581,0.04712539852584324
2582,0.009380099130651676
2583,0.05635492351757773
2584,0.08049314849895806
2585,0.03812688546720979
2586,0.055658850835796955
2587,0.09412198580703843
2588,0.04269278255302472
2589,0.028163109471146714
2590,0.05788577359507583
2591,0.3694848061151675
2592,0.02791413258775683
2593,0.00930680033500998
2594,0.010354857445539123
2595,0.019220603837659493
2596,0.0498764044712049
2597,0.025993315675758837
2598,0.03158476603197287
2599,0.11225885493729652
2600,0.06511893119500196
2601,0.017253212826117265
2602,0.08220110408588488
2603,0.11680181440339069
2604,0.10520128058661056
2605,0.08949224106132318
2606,0.08112571779571422
2607,0.03848488672047969
2608,0.03792677200513818
2609,0.06836217325171953
2610,0.2722087041616429
2611,0.09971237289545908
2612,0.0118824131794548
2613,0.031702282151316284
2614,0.020389928165860768
2615,0.01353295016972271
2616,0.019238001311534653
2617,0.01723285259568031
2618,0.03769543399163288
2619,0.01029445007665421
2620,0.010354122412897415
2621,0.011589742400135161
2622,0.0454733170864366
2623,0.05846555640653272
2624,0.05913095002722478
2625,0.09002202898639863
2626,0.02627577761741029
2627,0.028899298264140123
2628,0.10076858197833488
2629,0.052107886868089356
2630,0.12037890333630516
2631,0.01024475560052338
2632,0.012757231066912077
2633,0.02265314464702046
2634,0.02455558426711802
2635,0.022640046612498813
2636,0.023698673201489773
2637,0.01620405967974836
2638,0.023244657815228154
2639,0.01964118690223976
2640,0.046769927495811624
2641,0.050633186419111936
2642,0.026103068295758355
2643,0.023779753301415983
2644,0.017737569378884682
2645,0.045853189000565744
2646,0.023713390377166525
2647,0.004674568911402494
2648,0.014469739637390294
2649,0.07907526156531944
2650,0.028654129507345256
2651,0.052310175428278746
2652,0.01245696262540713
2653,0.02315407218249928
2654,0.01961842575707311
2655,0.08084877346091279
2656,0.014386214496361524
2657,0.016906889351562596
2658,0.07556813995151046
2659,0.06184528756921295
2660,0.04373625307193752
2661,0.015570714800072275
2662,0.004196456088909722
2663,0.07694439041445741
2664,0.02437752597464858
2665,0.018272215577020905
2666,0.04973842148419572
2667,0.019001951226650608
2668,0.04270320356701272
2669,0.08519935718437509
2670,0.021933172481332586
2671,0.021930089277878522
2672,0.0217268264733707
2673,0.048400006568514974
2674,0.030739682149065313
2675,0.030676231253969198
2676,0.00047198166374973964
2677,0.011113323640941648
2678,0.01564071028086171
2679,0.012668925812176523
2680,0.016856244152773262
2681,0.027910818577642597
2682,0.014495403406565391
2683,0.007308163244836978
2684,0.05953843718758685
2685,0.13117554704191622
2686,0.027063134233722724
2687,0.042324497113539514
2688,0.02710973617524338
2689,0.016622914205529856
2690,0.014279310152776326
2691,0.018012156944276887
2692,0.01707753397258775
2693,0.030535959149599765
2694,0.05408166543603169
2695,0.0783135939671867
2696,0.01985355363020119
2697,0.0725127894549831
2698,0.025948764342731995
2699,0.037350332658628055
2700,0.0537320867147732
2701,0.03584494771830659
2702,0.06883081562854756
2703,0.03424306576187531
2704,0.07682810158329646
2705,0.05991669062119738
2706,0.07057812283778209
2707,0.04384468127362365
2708,0.07058690892081732
2709,0.18417674706884196
2710,0.41608745280272696
2711,0.038341116683236955
2712,0.043959836178330006
2713,0.030722443681780662
2714,0.10802233945792103
2715,0.13817838952965789
2716,0.07178680521517374
2717,0.10370797415857355
2718,0.051867845373885293
2719,0.04439964675285181
2720,0.05617188638428211
2721,0.013368526267310237
2722,0.007607196722898588
2723,0.26324350435812793
2724,0.0462803456061303
2725,0.6455166117674913
2726,0.11390058168609292
2727,0.04244525892759807
2728,0.26529738934812463
2729,0.04501703564652259
2730,0.015152848951968783
2731,0.02534604587981233
2732,0.034710006226036885
2733,0.02547883626297459
2734,0.024637636002719697
2735,0.009570174630435942
2736,0.07981324541278513
2737,0.08157666235560457
2738,0.4756272399538291
2739,0.43033688226543265
2740,0.059243846146725905
2741,0.04705377163260706
2742,0.12855249635139557
2743,0.10751760866225557
2744,0.023158936701440737
2745,0.04741648336810245
2746,0.039835393947956294
2747,0.04398481709185473
2748,0.04907579428034406
2749,0.28261659492465474
2750,0.11023282876324333
2751,0.47283722479559864
2752,0.45947953282795895
2753,0.07848771594526756
2754,0.2808208661491601
2755,0.024455388069697544
2756,0.018535007434308484
2757,0.056022076974893406
2758,0.06876771795852135
2759,0.044531500976476096
2760,0.03429090885171906
2761,0.0376855487399672
2762,0.03593465739697687
2763,0.0006020855535798153
2764,0.06769169540971184
2765,0.08786671060729086
2766,0.0453780628561022
2767,0.05712251361608092
2768,0.05809116336497522
2769,0.45529806794601996
2770,0.03652033110812467
2771,0.022301810434053052
2772,0.0397872960303544
2773,0.05379513447179517
2774,0.0385475172027252
2775,0.052414377723299696
2776,0.06977193219452463
2777,0.100096139669766
2778,0.04677564434229012
2779,0.26573611716373186
2780,0.04612495452108943
2781,0.03309308259273177
2782,0.017329436038663316
2783,0.5070860128491133
2784,0.08370806629057193
2785,0.07495576777391874
2786,0.2652242492920548
2787,0.28776177446283197
2788,0.05946879213407352
2789,0.034199766077279606
2790,0.019744147911557493
2791,0.012239883577825867
2792,0.016912799946796436
2793,0.021442423853037032
2794,0.029430445514286193
2795,0.023181242937382315
2796,0.02202833309097181
2797,0.0674568974886684
2798,0.0605185366220855
2799,0.07878542823006732
2800,0.2666110296686278
2801,0.2847348621907451
2802,0.030312965457457788
2803,0.036264023995289746
2804,0.012031158949200923
2805,0.031163527691898577
2806,0.12737255129464767
2807,0.04043625668279613
2808,0.04452336434461291
2809,0.026820061442127598
2810,0.0971868619841692
2811,0.4626879954944024
2812,0.03259381890704727
2813,0.02991298268486095
2814,0.034113464428384206
2815,0.040555826422250175
2816,0.03964613235954172
2817,0.03017703571499624
2818,0.02387737242600376
2819,0.09445843002698036
2820,0.13689841455300067
2821,0.0816019035003178
2822,0.0782008995542841
2823,0.050012820009622455
2824,0.024830576861915997
2825,0.022099237430668245
2826,0.033822559679216484
2827,0.05044778038226391
2828,0.06076699049092263
2829,0.102939432333599
2830,0.042713261599237544
2831,0.0447748363168661
2832,0.03773555247666707
2833,0.011319550442975269
2834,0.031152213315191787
2835,0.029725446246301676
2836,0.04521033631337182
2837,0.011310550330730477
2838,0.09106659688847779
2839,0.3042201807024712
2840,0.2704605973962557
2841,0.06697702827149651
2842,0.04175883125492446
2843,0.04425375880010943
2844,0.08602852968042668
2845,0.051326923811547326
2846,0.040067043066862054
2847,0.05014466060767947
2848,0.018472018065889675
2849,0.021163647063169887
2850,0.09448310911675592
2851,0.02111906014774195
2852,0.02250334251161426
2853,0.04117621881374843
2854,0.0444023559870684
2855,0.06272119582535256
2856,0.07910045472834093
2857,0.30037811250575974
2858,0.1251706734636548
2859,0.2643395192668741
2860,0.07860635973742609
2861,0.04806726764536513
2862,0.03649882228274282
2863,0.04288321636178444
2864,0.04376440227040311
2865,0.06776826823665537
2866,0.07749356164868879
2867,0.4544589973500667
2868,0.1076105499278438
2869,0.042009237498120265
2870,0.09400205982865098
2871,0.053988912886858406
2872,0.04354516550782907
2873,0.026653887577845786
2874,0.04534812681417501
2875,0.0035147082913329557
2876,0.003769376857607248
2877,0.020138590006282982
2878,0.017890254401518126
2879,0.05091918162506817
2880,0.060690411623890606
2881,0.07074100045496425
2882,0.08955734220079513
2883,0.1353660143358928
2884,0.2461035861864097
2885,0.4013870331411022
2886,0.0721363077172961
2887,0.03553647861921081
2888,0.0630867506144268
2889,0.03153295167852831
2890,0.0514537369302632
2891,0.012847770717936852
2892,0.015191854961128052
2893,0.05693311614061423
2894,0.08069473334724217
2895,0.1190469003765045
2896,0.05660462387759506
2897,0.10233802763385665
2898,0.048894059596206865
2899,0.05536717336356446
2900,0.04906795445025355
2901,0.03322046491335206
2902,0.027241908125544886
2903,0.09723126384269587
2904,0.019586427518808312
2905,0.024362635853523724
2906,0.057181518394769676
2907,0.03439912792422163
2908,0.02341160456508028
2909,0.01552177007302483
2910,0.03881673573376865
2911,0.056961288398169455
2912,0.07371669907022346
2913,0.1348132199547719
2914,0.1326241097651017
2915,0.2537410523774044
2916,0.12683399422297711
2917,0.11402748573399324
2918,0.044765870626106714
2919,0.09288081627554728
2920,0.04663127910027701
2921,0.038386354471274975
2922,0.07698802081557575
2923,0.05320661973674207
2924,0.050178899481444
2925,0.03774892339922819
2926,0.04595518608567878
2927,0.07680198210605847
2928,0.041115683543527994
2929,0.05078934986048278
2930,0.016702901109180206
2931,0.027435551278740877
2932,0.005345144370997677
2933,0.04062884092259687
2934,0.02454185143191084
2935,0.0514321853498088
2936,0.05974360591794131
2937,0.07129767856802685
2938,0.14193448037009804
2939,0.4627441083617653
2940,0.12677310854306112
2941,0.2537627568057159
2942,0.09313087063696704
2943,0.08041238466527528
2944,0.10137411497444841
2945,0.09441404124590191
2946,0.05943554076348482
2947,0.01131142726268101
2948,0.043225200327078744
2949,0.03183688312927396
2950,0.2748619335536858
2951,0.08195825806183854
2952,0.08372530725482187
2953,0.06558043491432554
2954,0.08090702308512615
2955,0.03478866128574421
2956,0.03704725770497008
2957,0.017327204125428024
2958,0.032290932928219225
2959,0.03315002589398265
2960,0.09351506374389337
2961,0.06757671422578695
2962,0.06601235580701792
2963,0.1428437127916935
2964,0.4921301637742034
2965,0.11603994575259938
2966,0.053841569986599454
2967,0.1075174130307921
2968,0.08992271676256026
2969,0.2508316148266765
2970,0.14938092694108548
2971,0.07717120877788744
2972,0.03165065820143032
2973,0.05355237219611747
2974,0.09889180840070116
2975,0.298543856546055
2976,0.0649801518697931
2977,0.2480585630665271
2978,0.10662223965264953
2979,0.07333502047136616
2980,0.019792592903637024
2981,0.01522712545181145
2982,0.011970745374060735
2983,0.02608589904988035
2984,0.056440822133662624
2985,0.05878671275115062
2986,0.04139373468514289
2987,0.12691029407162605
2988,0.2752069181301332
2989,0.12522431026844144
2990,0.09023455033227276
2991,0.07115690446889861
2992,0.11625183560015512
2993,0.16055493156787898
2994,0.25001954987587377
2995,0.0691019988941409
2996,0.018969076216304993
2997,0.04717000215644057
2998,0.03887263504745601
2999,0.06786809449306593
3000,0.469228076315418
3001,0.0536798174772139
3002,0.05572982279046271
3003,0.3733089125277277
3004,0.2508905527188909
3005,0.007248571404910858
3006,0.005681748820162622
3007,0.02436133952373045
3008,0.037339459099669174
3009,0.07514449938068439
3010,0.1304577004573349
3011,0.26586092646803905
3012,0.11930236829191548
3013,0.1234829173836762
3014,0.27534476800642604
3015,0.26012056796645766
3016,0.15802402476310487
3017,0.1784168425107771
3018,0.4647677709530339
3019,0.09767643955972471
3020,0.017273845337775845
3021,0.031511184908230724
3022,0.06222769508130968
3023,0.08400671758263833
3024,0.062461260046740553
3025,0.1476224983293615
3026,0.7943656005801133
3027,0.0535286450678604
3028,0.06121016305701161
3029,0.47387413781895316
3030,0.03137722642253076
3031,0.05675341267838151
3032,0.27161142381991843
3033,0.019196370939936428
3034,0.043047714783660075
3035,0.06933962726136503
3036,0.0360481174320802
3037,0.052656931561141304
3038,0.13427558221461486
3039,0.08346524012564802
3040,0.11337726667877615
3041,0.17554836672732643
3042,0.1472983780451403
3043,0.17723151741660076
3044,0.4506072127152508
3045,0.13047935253948692
3046,0.04633747691143484
3047,0.29115244528810164
3048,0.2860469570492054
3049,0.1352067385334821
3050,0.6716508096790746
3051,0.6767854366230038
3052,0.2888774392906578
3053,0.030137380910298182
3054,0.05219517515390197
3055,0.11406821508204995
3056,0.02471676610219873
3057,0.05035956956291956
3058,0.029519755377066473
3059,0.008089074420021186
3060,0.06268136291268592
3061,0.024920135595804308
3062,0.024287950220764798
3063,0.04272765046279728
3064,0.08249037520015001
3065,0.12947514892013753
3066,0.12644150232341916
3067,0.12164160572552687
3068,0.11507904141764363
3069,0.27318518711582956
3070,0.10823168289401446
3071,0.045990719164372175
3072,0.09636047137708309
3073,0.14133550775937484
3074,0.05404726978419289
3075,0.07830700627777946
3076,0.8056052618651384
3077,0.8992404182209974
3078,0.45779288756097186
3079,0.04624204543573532
3080,0.028700945495517965
3081,0.06486146691951353
3082,0.2623855975992715
3083,0.08019783011405077
3084,0.04454141228989852
3085,0.012525174811765467
3086,0.04483773484841196
3087,0.08406183257565487
3088,0.06183664311861405
3089,0.028579513197858945
3090,0.2609042316062501
3091,0.04934342987889233
3092,0.06571919292391415
3093,0.12070368011198031
3094,0.12899297824173386
3095,0.07958298024569299
3096,0.1122720635742098
3097,0.13334475613452876
3098,0.27747005479919223
3099,0.03830203366677618
3100,0.10122261565947097
3101,0.10067329511557002
3102,0.08895086314822247
3103,0.7705060326635478
3104,0.8246696390008237
3105,0.5547543202555039
3106,0.029950686173465368
3107,0.26585092671052746
3108,0.024004691224209264
3109,0.1024144179944758
3110,0.10678090720744646
3111,0.24754446794528173
3112,0.04008589770954102
3113,0.05964135236710512
3114,0.017137524250851643
3115,0.07389310411801998
3116,0.11552026470129131
3117,0.278750389862161
3118,0.11988360721160939
3119,0.5168374054910524
3120,0.25874032616245163
3121,0.14967779568477255
3122,0.16496062827134844
3123,0.12200878800640888
3124,0.10754481145869778
3125,0.11818910983226907
3126,0.07534616081002762
3127,0.0514615773844412
3128,0.0837396417232815
3129,0.10075005981121085
3130,0.07028200102835527
3131,0.07325785375153228
3132,0.8282516199085215
3133,0.9555714403818506
3134,0.8507932530211633
3135,0.05836480535580549
3136,0.03961340350776599
3137,0.10287343140567773
3138,0.03432028325135128
3139,0.14289513994177286
3140,0.030157479323831754
3141,0.017966974941585275
3142,0.02115963742583977
3143,0.05918846571738473
3144,0.11050252258957964
3145,0.06083503457771758
3146,0.4627083292880367
3147,0.5410847144398641
3148,0.12491427893895046
3149,0.1471382608148739
3150,0.1297663542857559
3151,0.14759052292851985
3152,0.12619848982438991
3153,0.2564021643688228
3154,0.10217149609126243
3155,0.029009754443170693
3156,0.07532610929584412
3157,0.09681432611798668
3158,0.09529172905968843
3159,0.06500983528845805
3160,0.2709089754231127
3161,0.5174179850930961
3162,0.2677876826178318
3163,0.0747075670379092
3164,0.04306788739616054
3165,0.09942508877363052
3166,0.05657698780765523
3167,0.07517313898280353
3168,0.1627628454739436
3169,0.033648336636147455
3170,0.03673089010059023
3171,0.031915558787199066
3172,0.02173721201002514
3173,0.0335382520746342
3174,0.06647378041529142
3175,0.06330308974291071
3176,0.26532552561076556
3177,0.6631619969185653
3178,0.2761163350013748
3179,0.30506839532300817
3180,0.1506216841877501
3181,0.17967100987373785
3182,0.1713362532242388
3183,0.52674150382654
3184,0.08170260467930938
3185,0.02409058607202237
3186,0.03276346831809059
3187,0.06296788908585726
3188,0.1182598006129019
3189,0.12070905140882393
3190,0.09321084532942081
3191,0.174003349439212
3192,0.7186547019368864
3193,0.2835185669143393
3194,0.9719303199053688
3195,0.2601494811805413
3196,0.05595002775635963
3197,0.11627282242246915
3198,0.15066688276518975
3199,0.03621523280413553
3200,0.05182630829314234
3201,0.2451183281804967
3202,0.04818120039908513
3203,0.04945937760094553
3204,0.055051238556771936
3205,0.07050406420219432
3206,0.26137851129138656
3207,0.44170570031973566
3208,0.27576072301112464
3209,0.5727471049048398
3210,0.2926703537227593
3211,0.16594009634946397
3212,0.16903841058176694
3213,0.2726631897010793
3214,0.02038936019857185
3215,0.025050616245565992
3216,0.1245021902631775
3217,0.08838626099102873
3218,0.0749118045840417
3219,0.15263473927411797
3220,0.2838327288830444
3221,0.06099362980180956
3222,0.5164940156691499
3223,0.25439016672665515
3224,0.08253664265371437
3225,0.15257133001039486
3226,0.08465592378224365
3227,0.03739862249911346
3228,0.00890516593080632
3229,0.038311772480640716
3230,0.07051970448021014
3231,0.09035181285443485
3232,0.13607543242747783
3233,0.1577959777970241
3234,0.2867267786559079
3235,0.7653108478858908
3236,0.6667044246545184
3237,0.5605905432351004
3238,0.5319872114829348
3239,0.1102500401080383
3240,0.05726648726856588
3241,0.06749781342422122
3242,0.12050044198388572
3243,0.2803215723513743
3244,0.07505891490328652
3245,0.04710163005696364
3246,0.07417443734725002
3247,0.12294702056750259
3248,0.10040860453838013
3249,0.04419049042934154
3250,0.02493675981365628
3251,0.044606312237318035
3252,0.03350659498613376
3253,0.02127359249290002
3254,0.021926825131559958
3255,0.041438524029069466
3256,0.07856103885824506
3257,0.07437872652182029
3258,0.12802264841654784
3259,0.19815261282664198
3260,0.2867525903354631
3261,0.8230800727373639
3262,0.7573893438532875
3263,0.5860398107259842
3264,0.2835485105169217
3265,0.10061564368445852
3266,0.03471552792581927
3267,0.026141792674088813
3268,0.06078054632438022
3269,0.09722543626643848
3270,0.04358589346971796
3271,0.02916346461889376
3272,0.05188828960436829
3273,0.5758391981326039
3274,0.05882101875927333
3275,0.03315625995660649
3276,0.061768276747986545
3277,0.06014682176136287
3278,0.08218390169941843
3279,0.051857958153129144
3280,0.0508529757525489
3281,0.03754955475167485
3282,0.03556120001595429
3283,0.016363234441529432
3284,0.03360562684922705
3285,0.04871884661698467
3286,0.09074925833755787
3287,0.14868520917513237
3288,0.46800351262737494
3289,0.4509974112972816
3290,0.1569087378345556
3291,0.8529766685156253
3292,0.5310383016255494
3293,0.4284965387534687
3294,0.10182058687148302
3295,0.03625783481292194
3296,0.051525771818977835
3297,0.054256176178658314
3298,0.04383821473717463
3299,0.036575114420601705
3300,0.07246010486282496
3301,0.40610679309272474
3302,0.07627750381256543
3303,0.2537038974189004
3304,0.04863861470604443
3305,0.10570077483152018
3306,0.10872392577320202
3307,0.13274703899158508
3308,0.15801465454346275
3309,0.04372367990727479
3310,0.016356596142056586
3311,0.024692671986738638
3312,0.0584203896327552
3313,0.15967185479135834
3314,0.49946593195973144
3315,0.4906786037939798
3316,0.45333785612200383
3317,0.16863919779170838
3318,0.42484287662296616
3319,0.16025059364487626
3320,0.07840447701361376
3321,0.021747151333676995
3322,0.041481297317557425
3323,0.046269737773324146
3324,0.036034727641766136
3325,0.0319898156149777
3326,0.10600988226627979
3327,0.10500862466338362
3328,0.06294979302340595
3329,0.1574677256975176
3330,0.04154443705125212
3331,0.0685361407642306
3332,0.22671175891097428
3333,0.0550468517724149
3334,0.0149657511680638
3335,0.030008484098865446
3336,0.14128808543346838
3337,0.1346274135529224
3338,0.06256237928967698
3339,0.12548321921618566
3340,0.26965691945577264
3341,0.10395363227898755
3342,0.09029617181728283
3343,0.029186653297033217
3344,0.07485012029397808
3345,0.07339019060994598
3346,0.05180945649473888
3347,0.10174324537872813
3348,0.10345128750275415
3349,0.06846466532347655
3350,0.05222776765386242
3351,0.031209260839041596
3352,0.11428208549188802
3353,0.03095331414341504
3354,0.0833300666348547
3355,0.04114701552643733
3356,0.04761145497436099
3357,0.28581133996578945
3358,0.07154033090180376
3359,0.04717807645685418
3360,0.06361705216659055
3361,0.17018621318695404
3362,0.4220605751475456
3363,0.422520360967683
3364,0.02897626272487367
3365,0.006562557790597393
3366,0.0331397934885271
3367,0.03702601426128126
3368,0.05387063133983211
3369,0.0751337563998222
3370,0.10616498764409414
3371,0.021517649292701925
3372,0.03278229045628409
3373,0.018614608326797354
3374,0.030486302718902868
3375,0.011671302445158571
3376,0.027066923642359072
3377,0.0735914786911526
3378,0.13459684396283375
3379,0.4554153269365137
3380,0.03511278545507131
3381,0.030095154942215648
3382,0.061818366593681486
3383,0.09565115209885416
3384,0.11342008101823989
