Index,demand
9444,0.8510202451649911
9445,0.06420442396237457
9446,0.06714005879125831
9447,0.4860768441443587
9448,0.0286145460015751
9449,0.06055189849134053
9450,0.25917127457124806
9451,0.016061791478790874
9452,0.045464385364590805
9453,0.07016079342182406
9454,0.04337184831616987
9455,0.0497738730324374
9456,0.06858239609252936
9457,0.2804612707058208
9458,0.0844953318875359
9459,0.12200669001644149
9460,0.26681894560958025
9461,0.16357332423939958
9462,0.25851067190279137
9463,0.47659108869535605
9464,0.2926014465668008
9465,0.06071914632824449
9466,0.1506894594157597
9467,0.2838463156355765
9468,0.28038287908985043
9469,0.8669532867798926
9470,0.5438609712140319
9471,0.30641314104263795
9472,0.039210821286653805
9473,0.11632146328523393
9474,0.03375552670574215
9475,0.05643684508942495
9476,0.031780853080148955
9477,0.03208496532656012
9478,0.009017949224720033
9479,0.011709386179725481
9480,0.06368438785463972
9481,0.027961917738798952
9482,0.030376020955350403
9483,0.04890775551458376
9484,0.08207410115043713
9485,0.1249975515294074
9486,0.13513314861314057
9487,0.11345650533476012
9488,0.11561135753384563
9489,0.16658678371204644
9490,0.2926277916973665
9491,0.04803467772268627
9492,0.10512479152681825
9493,0.27936199792299515
9494,0.06600586561764638
9495,0.08182969896278965
9496,0.9263733259602596
9497,0.8771491919443009
9498,0.5789313495772106
9499,0.049875221667333255
9500,0.0319036059607402
9501,0.020824443320210866
9502,0.06137953423001482
9503,0.43521017332161094
9504,0.08582268278510682
9505,0.030323242138287937
9506,0.04286855507638063
9507,0.021047615547462574
9508,0.05276501663162246
9509,0.08160908308175309
9510,0.066045327307711
9511,0.03569407298403761
9512,0.4753488210888904
9513,0.05309425526984359
9514,0.07747104894235085
9515,0.13061042994689653
9516,0.1249803560448682
9517,0.09298221243204152
9518,0.08509250989912333
9519,0.26964754127495283
9520,0.27578280490873075
9521,0.5419599383757168
9522,0.12053863331183272
9523,0.10181886678317717
9524,0.9695720197268518
9525,0.9258534293734173
9526,0.5195232026649568
9527,0.03151106322802832
9528,0.07170699118894396
9529,0.03959917053400069
9530,0.027876920385952013
9531,0.28509470066244486
9532,0.1124583235401607
9533,0.2701372027577876
9534,0.04040103122594754
9535,0.06555427846549208
9536,0.017048316181721944
9537,0.07089739082777133
9538,0.1135194829455348
9539,0.1391254261153486
9540,0.1154380553982324
9541,0.4901568166367092
9542,0.2660992384696228
9543,0.15533759287423277
9544,0.1621771765912319
9545,0.12792021515237537
9546,0.12984671986072716
9547,0.1251765093523707
9548,0.08944919890438445
9549,0.06126769716064827
9550,0.034306149065459125
9551,0.10241776509916001
9552,0.2688579686259359
9553,0.08484654181354895
9554,0.09014363299170083
9555,0.04742806658102358
9556,0.923301639312735
9557,1.075052978604605
9558,0.9177077260762538
9559,0.07711762072904606
9560,0.05686477772579986
9561,0.2942023929068163
9562,0.04783230783519528
9563,0.2791207649418241
9564,0.028737804136410312
9565,0.01316986140770924
9566,0.017611291102432532
9567,0.02688527212208202
9568,0.06179749828081656
9569,0.10371022859617476
9570,0.0629830931780181
9571,0.5159976562693515
9572,0.6190411288317066
9573,0.12331479894606634
9574,0.14874035018865614
9575,0.1308592634872667
9576,0.14874434467447356
9577,0.12904423114686195
9578,0.47012002099567923
9579,0.10490484217316558
9580,0.04091024774919123
9581,0.08231019662487402
9582,0.1070529085198518
9583,0.10333585072297696
9584,0.07469975172450365
9585,0.053270786293751315
9586,0.41714150736468175
9587,0.46799998105930163
9588,0.278755780757797
9589,0.08029225761207796
9590,0.060144533104508735
9591,0.09510838931857138
9592,0.07947102211188922
9593,0.2808822127023113
9594,0.029268508051853256
9595,0.05287229221197584
9596,0.0299314952642524
9597,0.02787339455581233
9598,0.04108885104340238
9599,0.06152540031988456
9600,0.062206095771302816
9601,0.48777469098068904
9602,0.5955192157275269
9603,0.4812473914518237
9604,0.29748115301045636
9605,0.14962193355855447
9606,0.17695809121815817
9607,0.2512574834610704
9608,0.4645911829266169
9609,0.08860044261560755
9610,0.03599984157532928
9611,0.04629321817557791
9612,0.07032896968590006
9613,0.26454896261869076
9614,0.12976241197438051
9615,0.10279903730896775
9616,0.28077549733384666
9617,0.17031654891329284
9618,0.2885465229957975
9619,0.997034055712349
9620,0.1174702428084935
9621,0.25517053264851897
9622,0.26152643464112946
9623,0.037885146579144394
9624,0.06107826740387283
9625,0.42215447793264604
9626,0.046424276131888834
9627,0.04031164483183991
9628,0.06207875887746593
9629,0.07113059737930262
9630,0.23718095374475828
9631,0.4869572783366444
9632,0.276250549033489
9633,0.6305676735089015
9634,0.5355732874752845
9635,0.16686551539790292
9636,0.27007343061393
9637,0.4424680535147826
9638,0.0204851675583226
9639,0.035473805054600085
9640,0.2715912410475856
9641,0.09313289584514155
9642,0.08170522909716754
9643,0.41885358635571013
9644,0.2691121811348882
9645,0.07427526415733227
9646,0.5213878935326085
9647,0.4814908075740764
9648,0.01591821560219805
9649,0.07893770436748702
9650,0.1041523886953476
9651,0.08754982614071218
9652,0.04700808026926909
9653,0.04520994491981939
9654,0.022414029045012995
9655,0.040118447640016
9656,0.06850766219209678
9657,0.08916078431711283
9658,0.13199419197738652
9659,0.15359573214093522
9660,0.45094217728460245
9661,0.7556021479936597
9662,0.6701443054952283
9663,0.5052293820178431
9664,0.4858632490342999
9665,0.11256867936652629
9666,0.032195687962808056
9667,0.06316155355280419
9668,0.07480411870521143
9669,0.26927640489795424
9670,0.2711507583191519
9671,0.06346146540080551
9672,0.04611616403896169
9673,0.0722658578332658
9674,0.2728468340579688
9675,0.043029525154133344
9676,0.022868566268724643
9677,0.05984635768209278
9678,0.09233541992061231
9679,0.047540871669341456
9680,0.027582743017220093
9681,0.050248987519624325
9682,0.028548969625973905
9683,0.01937236825176345
9684,0.04130532433351029
9685,0.06787958615401044
9686,0.07508140866228256
9687,0.1186029210827793
9688,0.2791521951674504
9689,0.2819450015576956
9690,0.7714056885710695
9691,0.7506405689043079
9692,0.6327711440561634
9693,0.4406345258061799
9694,0.10623786258531201
9695,0.037053742507820876
9696,0.031192266645501374
9697,0.06529020434468204
9698,0.10292381866204357
9699,0.0348396772168416
9700,0.038638505548251684
9701,0.6705331404970221
9702,0.05647019289436727
9703,0.04328643901036061
9704,0.24754488532665708
9705,0.061438554725029834
9706,0.2655756912878584
9707,0.055477201546288435
9708,0.03890523232378391
9709,0.032144557338487145
9710,0.014852747930797123
9711,0.03290105799918387
9712,0.046320756982228255
9713,0.08481137878259057
9714,0.13096286331048618
9715,0.518937730216184
9716,0.44327238932949475
9717,0.29376877674936863
9718,0.8029015742799195
9719,0.4863560265353276
9720,0.44902384456291133
9721,0.11839438192089774
9722,0.03789323083367567
9723,0.04740275001756791
9724,0.05943123774979988
9725,0.04129808171711174
9726,0.044381747465135735
9727,0.039843699726348256
9728,0.07691449048774898
9729,0.41510833373560396
9730,0.26152421184967767
9731,0.39938860994620423
9732,0.050001473430950384
9733,0.11102928842009599
9734,0.11658917812000572
9735,0.14109765744975913
9736,0.16117076169198846
9737,0.049542622179830215
9738,0.017152582807175257
9739,0.05692984700369108
9740,0.16173442643245386
9741,0.5968082430653473
9742,0.40771671307621005
9743,0.5264412500852634
9744,0.2683795940560146
9745,0.4359717052676035
9746,0.1706708404360442
9747,0.08210343587495088
9748,0.024470392785932264
9749,0.03754684052177081
9750,0.038051247119756194
9751,0.03432278449596952
9752,0.03871690649102666
9753,0.05168878884377262
9754,0.0993040412536724
9755,0.09943045165009787
9756,0.08010546930312419
9757,0.2762556485010812
9758,0.04076532471546373
9759,0.06943816147260022
9760,0.048675652050220446
9761,0.2558790392299577
9762,0.05742319747962063
9763,0.010945428051613405
9764,0.030944374273591892
9765,0.13841025303649002
9766,0.1374797888601946
9767,0.06464356734392239
9768,0.05970967340074698
9769,0.2752142994156707
9770,0.26647063327826415
9771,0.10301509969645814
9772,0.09088731862627449
9773,0.08195345673786804
9774,0.08147015841273698
9775,0.05094553230864232
9776,0.10526057621595389
9777,0.10280239876637517
9778,0.07711637737628098
9779,0.036483307529559736
9780,0.26257807992549054
9781,0.027770651592504227
9782,0.041241108552043035
9783,0.02037835910303932
9784,0.0879871997014385
9785,0.032287441480344715
9786,0.04213747630211296
9787,0.13930969564778553
9788,0.07375454577252585
9789,0.05151489683574588
9790,0.03901853146861811
9791,0.0705695503437793
9792,0.26076120426400445
9793,0.4402536466281476
9794,0.4666990305604867
9795,0.04335536948132196
9796,0.017985919902184292
9797,0.03862227034888185
9798,0.04022786998830688
9799,0.03734985201147626
9800,0.05546335810651737
9801,0.04412578682393807
9802,0.0839511300804838
9803,0.11275077877769002
9804,0.06255151763413161
9805,0.03694675252065786
9806,0.020069070459971392
9807,0.03252606349608996
9808,0.016920830143665105
9809,0.03165610081985898
9810,0.03011076160349023
9811,0.071071344503478
9812,0.12255013192793372
9813,0.455057974131705
9814,0.034221715325587
9815,0.03239413682795791
9816,0.06369070708415939
9817,0.09429028739957394
9818,0.11635200142025605
9819,0.26024036182245325
9820,0.061186077968723065
9821,0.02426027615409724
9822,0.2642893697285792
9823,0.04285348048841986
9824,0.07960287674942979
9825,0.10426455592010923
9826,0.0679587924660378
9827,0.03479319429168279
9828,0.023544553649938234
9829,0.030423038094615253
9830,0.12944894388232792
9831,0.012944156477162749
9832,0.03787993294425615
9833,0.1337817120019995
9834,0.08491736782423254
9835,0.039842163160963236
9836,0.030019624680420333
9837,0.05761328191844631
9838,0.08240470942064528
9839,0.39621659895887806
9840,0.057141914839205166
9841,0.021754339927864172
9842,0.043285170888209684
9843,0.05173392253793352
9844,0.0667748078393964
9845,0.2727131773427248
9846,0.08523568808745963
9847,0.2662270948788355
9848,0.09964238849521997
9849,0.037121878616139595
9850,0.03827853912979192
9851,0.054315594324015413
9852,0.04037615255389074
9853,0.2551769461612317
9854,0.06028374425540953
9855,0.08738448805183102
9856,0.029455795355329037
9857,0.10726332942742023
9858,0.06688002556263092
9859,0.032895482074617094
9860,0.026169332684575282
9861,0.7121398548004605
9862,0.5503147753810478
9863,0.28296998036725773
9864,0.058438787055208406
9865,0.0311870202687436
9866,0.0646691945291057
9867,0.04505327829165495
9868,0.0362679270333258
9869,0.08172158915424213
9870,0.08116991038419888
9871,0.08563007709523399
9872,0.8489800832807273
9873,0.04459007860788015
9874,0.07459596199240681
9875,0.09207670973836374
9876,0.07105531830823889
9877,0.028463230033841262
9878,0.04402657095236111
9879,0.1218094634492825
9880,0.30298771499416316
9881,0.07449416314924723
9882,0.26129400307972706
9883,0.025456207351845228
9884,0.03580579141513693
9885,0.009083633424570171
9886,0.02782541392952496
9887,0.07239876011900519
9888,0.028734211310123475
9889,0.030533697274079015
9890,0.06342897905299
9891,0.027255445228085925
9892,0.024006956361658848
9893,0.03295730032029941
9894,0.027641930311620537
9895,0.0848770676164028
9896,0.039317149787762566
9897,0.047029811516246245
9898,0.04342643221939309
9899,0.0412271784744756
9900,0.08782527603881986
9901,0.09496882298148362
9902,0.0661150580340912
9903,0.5428653195395343
9904,0.07445421423631023
9905,0.09290019473309014
9906,0.030220274151364294
9907,0.041772905043012454
9908,0.05686821176669616
9909,0.025300674170912488
9910,0.4537211782599915
9911,0.05628068282649055
9912,0.014489199596704458
9913,0.011866080160743683
9914,0.050145507413338515
9915,0.10348497796702287
9916,0.04095862076591283
9917,0.041085174090418106
9918,0.1050788988972686
9919,0.042630572405905176
9920,0.03445369756286877
9921,0.05738971309441329
9922,0.41711753209972946
9923,0.054431830078109845
9924,0.028615090063947378
9925,0.011166741890970477
9926,0.04105879841770896
9927,0.053613832047516616
9928,0.03178787607627
9929,0.04579858668785446
9930,0.2800141856059578
9931,0.06843276387835741
9932,0.02424758402502746
9933,0.03525620645824821
9934,0.06947573329858191
9935,0.06443984744250764
9936,0.13826547317229787
9937,0.10052230504302781
9938,0.08725150846830726
9939,0.0786885518870648
9940,0.041185505112229744
9941,0.050485349072274255
9942,0.07627834879531603
9943,0.252375321483828
9944,0.11766902181245302
9945,0.008179126239956766
9946,0.0323191817050032
9947,0.01813831522998123
9948,0.025005868509447738
9949,0.02972830426596222
9950,0.025470721816651692
9951,0.013112345638335457
9952,0.01025547261097634
9953,0.011420271400185856
9954,0.012548394103412831
9955,0.052022661370535156
9956,0.06004817849310683
9957,0.06949710754312542
9958,0.10813099746928025
9959,0.02681292536181594
9960,0.022471839223415318
9961,0.2699142830357462
9962,0.1435870814429413
9963,0.035136209925559644
9964,0.012709944405906778
9965,0.012762509224570815
9966,0.02910474251513621
9967,0.02067024556606544
9968,0.015204687298376712
9969,0.02058931552176256
9970,0.01892701286491568
9971,0.01292408904251584
9972,0.020584934242042847
9973,0.019944171931090084
9974,0.044332232113870704
9975,0.054419834464474466
9976,0.02481672498370064
9977,0.02624470276009657
9978,0.054259146572459276
9979,0.023091192263841036
9980,0.019355060798031454
9981,0.08901300714997579
9982,0.030771144041738543
9983,0.04192126823664118
9984,0.028865998897253088
9985,0.022054067002383312
9986,0.09426987362362356
9987,0.018870097627208086
9988,0.027284834293665215
9989,0.10522754111145946
9990,0.04941509716692362
9991,0.06568475490518441
9992,0.050129370897862235
9993,0.02008880756827848
9994,0.08028874851360589
9995,0.027431164227808287
9996,0.021362651075768253
9997,0.03497966951413375
9998,0.06544357573242031
9999,0.05388352976463652
10000,0.01994371450211958
10001,0.10630883461333485
10002,0.027309794109006025
10003,0.02233355238186336
10004,0.043752369848757716
10005,0.038277247804968106
10006,0.03831379670822353
10007,0.012859586867789652
10008,0.018581279556352717
10009,0.022865092004169134
10010,0.03783469037541149
10011,0.01972475416612496
10012,0.014791890377670544
10013,0.029465425830105255
10014,0.0718929580459936
10015,0.03038808799185671
10016,0.1354382292802381
10017,0.03509572575764423
10018,0.028720646254853245
10019,0.015104722559271377
10020,0.018898036549820564
10021,0.018112906612365098
10022,0.04567611953617405
10023,0.033322738784806585
10024,0.019242877788458044
10025,0.024622635733272405
10026,0.022959105417114233
10027,0.014076276764254539
10028,0.027904001832889727
10029,0.10132621180564287
10030,0.11938431619237522
10031,0.08460226273857638
10032,0.028766980936091233
10033,0.012629303242547745
10034,0.04434109254000966
10035,0.25409808125960953
10036,0.05973372292463877
10037,0.04275486291945734
10038,0.03216168212527404
10039,0.042062928942417005
10040,0.02186676795483966
10041,0.08012769931290221
10042,0.039270338231557345
10043,0.033759288250058084
10044,0.027538161392169327
10045,0.07967760198713351
10046,0.06951352286140852
10047,0.0516687952109709
10048,0.4478737373053362
10049,0.44199046093018646
10050,0.03394930290304796
10051,0.033658841449302236
10052,0.03497521166875879
10053,0.017563496974151042
10054,0.2665110291672088
10055,0.06611704151949725
10056,0.23908464764825216
10057,0.08573088508430944
10058,0.26368760170861155
10059,0.06626571910922398
10060,0.03850141952491204
10061,0.058942573858288466
10062,0.04375341420194653
10063,0.010563862047065012
10064,0.08489399803986214
10065,0.048269622536665974
10066,0.6364281809437893
10067,0.3016846912742893
10068,0.05393489421156262
10069,0.025529175194825976
10070,0.2797517158497814
10071,0.06490589342228958
10072,0.018415337308968827
10073,0.04528820283853924
10074,0.0343336845762603
10075,0.014850457243334832
10076,0.048475283624750745
10077,0.10437971242007339
10078,0.2903805933290054
10079,0.5601020615151929
10080,0.4626434460339107
10081,0.08596603405743194
10082,0.15327001637942755
10083,0.259340222472012
10084,0.011695535717091254
10085,0.02128045065396236
10086,0.05080740440976859
10087,0.047070840214864386
10088,0.041912569614873954
10089,0.09505951790334152
10090,0.4497335136337163
10091,0.1254441804204711
10092,0.27998914359131133
10093,0.4734512776953902
10094,0.09404241755965811
10095,0.07605418118364812
10096,0.46428480896048496
10097,0.057360201701303314
10098,0.2623873290309009
10099,0.052583617928774966
10100,0.04905655835722658
10101,0.038368692761156
10102,0.03804040751988924
10103,0.04422212280412803
10104,0.2748365133669741
10105,0.09455646889206536
10106,0.06140335308487262
10107,0.05634594836450766
10108,0.27095939978155
10109,0.27694905918408524
10110,0.04924335514112352
10111,0.030590019172222017
10112,0.0484686845436353
10113,0.04299619985537263
10114,0.059028615291268446
10115,0.030776909058411125
10116,0.02994310736874914
10117,0.04444811727459698
10118,0.08357625935110613
10119,0.02617746457098985
10120,0.06967498832148589
10121,0.11366109442471986
10122,0.04814978725274287
10123,0.26541226085114744
10124,0.06079682372380418
10125,0.044251276562551296
10126,0.037310718725895545
10127,0.02637531514933933
10128,0.011691903873023378
10129,0.017696355157762612
10130,0.054751708367153505
10131,0.44136339757717746
10132,0.09804295986759443
10133,0.07803738057735668
10134,0.4297661860458964
10135,0.28516468849763943
10136,0.06172467679692824
10137,0.040751258805871854
10138,0.01750208153651702
10139,0.0242636682043906
10140,0.021112386062123255
10141,0.020829261899359266
10142,0.027514668980614977
10143,0.025172253006765358
10144,0.020485748980829256
10145,0.0766189196388716
10146,0.09312535289228055
10147,0.09048385494950155
10148,0.2669451234393031
10149,0.5105441405554615
10150,0.023888794805421623
10151,0.026247577925626202
10152,0.040762718881635976
10153,0.023261159939424885
10154,0.01989920262197454
10155,0.02748093458633766
10156,0.02122404331322789
10157,0.03709762664101191
10158,0.28530897823988494
10159,0.029147347707367037
10160,0.03286991949896578
10161,0.053729152691543075
10162,0.049787123597087174
10163,0.12095317510819151
10164,0.48567214133218056
10165,0.03133661394809866
10166,0.03962631251589129
10167,0.03264196397262585
10168,0.034208280796830956
10169,0.045177943644651615
10170,0.04661847636977301
10171,0.019422005761201476
10172,0.031057231499313713
10173,0.02063035535372481
10174,0.11409092674578815
10175,0.15221594025294866
10176,0.08149806344323585
10177,0.08237754434206704
10178,0.05583787870478307
10179,0.013522914535512433
10180,0.030098276669847983
10181,0.029842006252216426
10182,0.040798765111385374
10183,0.07881938277165482
10184,0.06891847838205761
10185,0.2867692011592927
10186,0.05470593273535558
10187,0.05877829260684436
10188,0.05230663308864049
10189,0.023206683392651264
10190,0.02543603542965221
10191,0.07458641960865624
10192,0.05200139825867838
10193,0.02457040424593742
10194,0.031466182047127055
10195,0.02907581670926135
10196,0.08634500018691069
10197,0.30696036711357844
10198,0.2785600564145649
10199,0.061531577852600175
10200,0.050663111926562934
10201,0.04980418614410866
10202,0.09273815730577449
10203,0.058685415093255686
10204,0.029479367251469126
10205,0.02250411983618377
10206,0.11659742421097499
10207,0.025129836773158234
10208,0.029215807195255274
10209,0.03549337933200633
10210,0.06441728557348568
10211,0.08248878677515545
10212,0.3067958961575747
10213,0.26706923563476415
10214,0.27736387375842964
10215,0.07826480735535275
10216,0.05228346864169983
10217,0.0435653582294412
10218,0.059031988327941876
10219,0.0534029461212681
10220,0.08496274696135624
10221,0.0722053879868951
10222,0.5438890503681592
10223,0.11987986434617187
10224,0.043606112123775256
10225,0.10019300473572365
10226,0.0436999086791277
10227,0.04226338994050222
10228,0.021351281480677546
10229,0.06896568477334711
10230,0.0169174478649608
10231,0.013938420106157952
10232,0.024195162553377378
10233,0.02321314154447597
10234,0.06419640188402573
10235,0.05120125197620558
10236,0.07355520068692019
10237,0.08604526109930113
10238,0.14113041144280755
10239,0.37035389711858985
10240,0.4783418252392406
10241,0.09167475750134077
10242,0.04038207066199609
10243,0.07578085292255426
10244,0.03631454679753663
10245,0.05657091383305296
10246,0.020277751343014322
10247,0.022750251744218256
10248,0.07061584167559291
10249,0.07550263615020633
10250,0.1113456950012349
10251,0.06411770138268764
10252,0.08787141915060662
10253,0.039445995417479826
10254,0.05293959528598023
10255,0.0347477288972726
10256,0.02864894780141183
10257,0.03137367898361555
10258,0.10889941704585122
10259,0.016809768604023022
10260,0.023279838353102246
10261,0.06245360026152147
10262,0.004854500279609109
10263,0.02296007547085551
10264,0.046254237997613315
10265,0.06041795322563711
10266,0.07039288454025401
10267,0.14387139479616853
10268,0.13688879451714636
10269,0.1581428397799704
10270,0.14202776745167037
10271,0.13767034665079567
10272,0.05904636340588343
10273,0.1047549710079624
10274,0.06026023063977584
10275,0.05522592763762936
10276,0.014758572863733973
10277,0.046751604454890544
10278,0.09130313367934745
10279,0.042045829019223914
10280,0.03378480106321346
10281,0.05823758075766093
10282,0.045569993723370526
10283,0.03650538403305182
10284,0.05011110505910585
10285,0.06506498532367565
10286,0.030369948383856725
10287,0.043133456695107014
10288,0.019478394479315368
10289,0.0137180264937531
10290,0.033007479228685764
10291,0.0613869386481782
10292,0.02934594197051003
10293,0.04876375688785161
10294,0.08735743434153281
10295,0.07894390002360437
10296,0.15688709531098677
10297,0.5234717700205985
10298,0.14071934661069316
10299,0.12825455625978893
10300,0.09953002396505561
10301,0.08888966515018147
10302,0.10321019378512747
10303,0.10280726743823196
10304,0.0653447092729132
10305,0.0341929621160556
10306,0.46854590363443194
10307,0.06643038407893961
10308,0.0719197988779436
10309,0.05356882400359177
10310,0.0729619330499959
10311,0.030650254522230302
10312,0.027878960120763456
10313,0.025534819613530102
10314,0.02888508667050963
10315,0.043257114777530664
10316,0.2763701397625842
10317,0.0767816499683881
10318,0.07249982512806367
10319,0.134815965630695
10320,0.4900249405576341
10321,0.11376268230592682
10322,0.07722195687829728
10323,0.11016890164522294
10324,0.09123675431119938
10325,0.25214232823274907
10326,0.2811966623205805
10327,0.08295008881412594
10328,0.03272017070497914
10329,0.045808423300356144
10330,0.10517413552279753
10331,0.2881768777510525
10332,0.0649001554620572
10333,0.1328729037863701
10334,0.09325493415481698
10335,0.05137728800114434
10336,0.008399650177906491
10337,0.024625959975135135
10338,0.031431220792770595
10339,0.07069660082001572
10340,0.06802338400190805
10341,0.03743847262224704
10342,0.1346638800743833
10343,0.1595162516508744
10344,0.13773369028129803
10345,0.09950035753498712
10346,0.07945636976116231
10347,0.12645414248695447
10348,0.2566722276934114
10349,0.26746709376980743
10350,0.08312459940507513
10351,0.027276192544364183
10352,0.0519557561917529
10353,0.04231683540962303
10354,0.03956898691660132
10355,0.06138217725484135
10356,0.48608966363712874
10357,0.06572677132909244
10358,0.06776667447805919
10359,0.37407058287060685
10360,0.26572013407223716
10361,0.020067685907754814
10362,0.013142635374849176
10363,0.04951399977336624
10364,0.07429034173116247
10365,0.15828136966114215
10366,0.28666992190173385
10367,0.11514754650355355
10368,0.11547129700105369
10369,0.2755284433262089
10370,0.16254444040258062
10371,0.15839271126853943
10372,0.25631276600809955
10373,0.5163043531302595
10374,0.10992983656032504
10375,0.023820491777373727
10376,0.034621954902089885
10377,0.06096843350313059
10378,0.08318758382547793
10379,0.07206842208541717
10380,0.13988700767305334
10381,0.9075272231636595
10382,0.052913906299909656
10383,0.05527366639645565
10384,0.44104279925322637
10385,0.03183929387135048
10386,0.05968177803980745
10387,0.26745107086174436
10388,0.016764060314900037
10389,0.021375935528634045
10390,0.04920606573235892
10391,0.07692634743290525
10392,0.03715748217260495
10393,0.05643991300569977
10394,0.47253757103623506
10395,0.0850568840219379
10396,0.12121406908237772
10397,0.2701765963609111
10398,0.15968494360674948
10399,0.2758605625261519
10400,0.44229391224926073
10401,0.30327916167903957
10402,0.058567011624133955
10403,0.4704409770521866
10404,0.27106145331523146
10405,0.3081014254277704
10406,0.7967231177697964
10407,0.2977734524646179
10408,0.4203230362336859
10409,0.03939768461081075
10410,0.11237028744242272
10411,0.024378443553640522
10412,0.04740222852994915
10413,0.03154946209628054
10414,0.0049271856425578036
10415,0.0140560347446127
10416,0.06845053829414019
10417,0.021399649296014706
10418,0.03171896411536653
10419,0.05492626162120515
10420,0.07551651055330189
10421,0.14150543501739743
10422,0.13602883076686798
10423,0.11866018898768976
10424,0.11926487106368469
10425,0.2650788159845417
10426,0.12021858198220385
10427,0.04724755024428215
10428,0.10749231379896487
10429,0.2912462680079577
10430,0.06054531565374591
10431,0.07291881109475519
10432,0.9770626975686415
10433,0.8494050935850355
10434,0.6132133220806925
10435,0.042680294219295506
10436,0.02558201894697197
10437,0.015371720771345184
10438,0.07125892152252737
10439,0.3791913431033943
10440,0.079557409442895
10441,0.042576076171216726
10442,0.019541318556877945
10443,0.0576275727236817
10444,0.08842332483179124
10445,0.07365789994388867
10446,0.03931108585350884
10447,0.4603009200233148
10448,0.0543560393545303
10449,0.11464290586931658
10450,0.12232691619651834
10451,0.12833661478162306
10452,0.09534821671929225
10453,0.0970620678215257
10454,0.26245594173368514
10455,0.2879756498899818
10456,0.03761657586102099
10457,0.04969752747303208
10458,0.5061615828004856
10459,0.11645337610843126
10460,0.0879812520183142
10461,1.0213826344550008
10462,0.8093963565911019
10463,0.5919975160338617
10464,0.028620749675953183
10465,0.06443816940384693
10466,0.03418193261716549
10467,0.12481865644077304
10468,0.09637293433519306
10469,0.2643684789008153
10470,0.0385734247227527
10471,0.06204315821354008
10472,0.023997923544116215
10473,0.09014009749402707
10474,0.12045018492337078
10475,0.14738813825655103
10476,0.12352571926815889
10477,0.49029003353652856
10478,0.5706359236172547
10479,0.2797281628945978
10480,0.1677151655744277
10481,0.13341885538530043
10482,0.11570651576519095
10483,0.12006891900819708
10484,0.09002349282238943
10485,0.06494854559509078
10486,0.09908816933100183
10487,0.2637232846048318
10488,0.08641614831422051
10489,0.08685369897600273
10490,0.046140780543861684
10491,0.9224668193826863
10492,0.999055618665077
10493,0.9726859784365987
10494,0.07749855259126594
10495,0.05768900164200287
10496,0.295232035680229
10497,0.2672189968035782
10498,0.030471253153990966
10499,0.02084538956120624
10500,0.025038444826468553
10501,0.06503538743185053
10502,0.09826748183328618
10503,0.07103695601245591
10504,0.6186520134912614
10505,0.770077678903216
10506,0.12625047903388203
10507,0.14877448876388497
10508,0.13667338010816918
10509,0.1527458331351011
10510,0.12920896996850806
10511,0.5158825764816473
10512,0.11149183680512732
10513,0.03869636460389166
10514,0.08150793711524446
10515,0.10298277435966782
10516,0.09571950327846863
10517,0.061565137798087005
10518,0.04834050270469732
10519,0.38070762286107196
10520,0.5333967295406615
10521,0.26750335088858596
10522,0.07242113412169221
10523,0.043239517653532934
10524,0.08785539610747917
10525,0.0713674129308838
10526,0.43844188893884384
10527,0.02976324590914704
10528,0.044804958168927704
10529,0.03482503807814324
10530,0.0367046814720498
10531,0.06179939251698168
10532,0.06434439070001163
10533,0.5375444256911178
10534,0.6008483669733188
10535,0.49180656068768036
10536,0.3028465655369053
10537,0.1614811601307262
10538,0.2739240828522285
10539,0.1749102774349709
10540,0.49104595336832685
10541,0.08646887849768126
10542,0.021671215509973984
10543,0.035764124484267315
10544,0.07197174837920071
10545,0.12809769315709463
10546,0.14083164655633826
10547,0.1099333760546739
10548,0.2799474902628428
10549,0.6024665074655431
10550,0.28367265139731934
10551,0.9893795496479016
10552,0.26173852561075167
10553,0.2724575172668685
10554,0.26041019017976413
10555,0.046324892978287145
10556,0.245316907711816
10557,0.05229430500501482
10558,0.04162027459078564
10559,0.06421036678637339
10560,0.0755820642159208
10561,0.26737983951147937
10562,0.4848985161881536
10563,0.34371774076754225
10564,0.5618365540949323
10565,0.5030358356974399
10566,0.17490677082517503
10567,0.277409867991831
10568,0.2645981035022419
10569,0.021241399880106284
10570,0.12388681611668353
10571,0.09232045554157986
10572,0.06862806230372578
10573,0.46366699414502693
10574,0.1621676200962336
10575,0.07431546201563105
10576,0.5338240492162231
10577,0.4849122591072814
10578,0.07390097792911024
10579,0.07306462334145906
10580,0.10506188399807483
10581,0.09065875040217797
10582,0.028979471493738376
10583,0.04041859376616874
10584,0.07570213873850277
10585,0.09881521630096257
10586,0.1222608492170445
10587,0.2603587085904219
10588,0.5137997892153714
10589,0.7868997035158288
10590,0.6902055998815004
10591,0.5282559742087612
10592,0.5592633221483155
10593,0.12589714300158497
10594,0.02987989591056889
10595,0.06127364615964171
10596,0.07189183319853988
10597,0.13011223059352806
10598,0.2857690199468784
10599,0.07239480210190374
10600,0.039077207501417716
10601,0.07038549881893987
10602,0.12880652013645322
10603,0.03171595658597289
10604,0.05058406717849005
10605,0.08989641373972979
10606,0.04679274182431356
10607,0.017269942644869564
10608,0.04613016850892515
10609,0.021480464277434372
10610,0.019096405141156854
10611,0.037325021479289164
