Index,demand
12582,0.16880271275308711
12583,0.22183719377106242
12584,0.06797976430663003
12585,0.0071902069493247015
12586,0.12268914099245877
12587,0.031058356270289446
12588,0.004373657274842144
12589,0.05829807127305743
12590,0.13991983819811232
12591,0.053418771911911064
12592,0.004397311459044099
12593,0.0043997245258548135
12594,0.005497061969705531
12595,0.004078775407744608
12596,0.19973208987527663
12597,0.02572153446873201
12598,0.014493059646666317
12599,0.11041081596982033
12600,0.08108520984014721
12601,0.044170020740196686
12602,0.02247495186949357
12603,0.031207511367491787
12604,0.0435710362725474
12605,0.2509728014279274
12606,0.043766957252890905
12607,0.0042275739283659085
12608,0.009252396008603062
12609,0.039809674896083336
12610,0.04414315024140184
12611,0.0892994439248755
12612,0.10051416911022996
12613,0.05382894718651779
12614,0.21308817647564451
12615,0.07314175531845324
12616,0.07204764219236744
12617,0.004079082285988126
12618,0.041406401465388445
12619,0.024837531484350334
12620,0.009386575974495265
12621,0.22378057105187105
12622,0.004483374973537651
12623,0.06090547768031056
12624,0.04375874246383353
12625,0.07292173295589732
12626,0.07666114577842512
12627,0.004502721167396969
12628,0.004505134234207684
12629,0.3091489265321715
12630,0.5972916309691148
12631,0.13243446064698736
12632,0.048966999200567504
12633,0.061087024892003086
12634,0.06237790360238345
12635,0.026020072821684163
12636,0.07321965185277936
12637,0.07635235805641444
12638,0.11505178757583573
12639,0.7118259736206561
12640,0.012522115800902189
12641,0.06611821683571122
12642,0.03978478313206078
12643,0.08370282514018293
12644,0.02937595227092986
12645,0.019246116535647822
12646,0.07023174631271427
12647,0.33698830149254655
12648,0.07513632723696695
12649,0.11499252822795261
12650,0.004485473558451179
12651,0.026637076952345587
12652,0.005231423979840616
12653,0.023198867182341782
12654,0.09279857461022521
12655,0.023056962514711146
12656,0.005157326553689877
12657,0.02579218615361737
12658,0.004501826691345311
12659,0.08586598492900621
12660,0.041259101167643385
12661,0.004225467739798711
12662,0.03936222511227957
12663,0.029401470687493325
12664,0.06795565737235248
12665,0.05080350519448501
12666,0.02280857541128658
12667,0.009779948486180115
12668,0.07258631585747684
12669,0.09271074315634656
12670,0.018897832956519027
12671,0.04090548142603262
12672,0.5301481726582209
12673,0.1096958518972995
12674,0.10970653976469627
12675,0.041640252073506516
12676,0.076884732578026
12677,0.044674101375825497
12678,0.05390823254931569
12679,0.017529930767874808
12680,0.039542397564726155
12681,0.3633870242959733
12682,0.025934977213709704
12683,0.005251219255569501
12684,0.004803154893908611
12685,0.0042275739283659085
12686,0.004950080980345606
12687,0.08786061919333427
12688,0.004397311459044099
12689,0.09383424729684049
12690,0.050185825711372825
12691,0.04384984018662058
12692,0.04519090458176818
12693,0.19386002318311224
12694,0.010505629946819608
12695,0.010077396397861987
12696,0.005187250702095943
12697,0.05034079725081013
12698,0.04309912922466737
12699,0.13172033287524307
12700,0.08126796524203846
12701,0.004191485431445461
12702,0.00418732754496867
12703,0.017305269488641997
12704,0.07545873856528214
12705,0.13383462047103162
12706,0.07839508437816867
12707,0.06515470304681259
12708,0.0763334854546662
12709,0.032905494558170635
12710,0.0768597450893996
12711,0.004192006219025989
12712,0.04904743345365815
12713,0.12601513475987694
12714,0.14085025493054143
12715,0.006283927217753548
12716,0.004049875883790858
12717,0.009473641632206096
12718,0.022533740752484096
12719,0.004076465935506686
12720,0.01653257063535774
12721,0.016975397386879684
12722,0.013902457471762593
12723,0.01018694638513434
12724,0.005087038154470353
12725,0.026159592412892264
12726,0.0130103041940388
12727,0.004191178553201943
12728,0.005224998508392994
12729,0.005224998508392994
12730,0.07376231523559491
12731,0.11752871744447149
12732,0.004375677298083538
12733,0.009222548908936222
12734,0.008083437654241087
12735,0.13998096504269072
12736,0.22009755656845884
12737,0.006358708157288061
12738,0.021099614479084053
12739,0.017235304166851345
12740,0.03888797581546399
12741,0.004064652427690099
12742,0.004993270849005727
12743,0.029391386285525546
12744,0.004068274452449649
12745,0.004166428627864789
12746,0.00662297201403119
12747,0.004165601118507779
12748,0.004193591620012658
12749,0.005222585441582279
12750,0.005222892319825797
12751,0.03304872146246988
12752,0.014212877449303048
12753,0.004849612269937743
12754,0.039428422367249714
12755,0.004049033143830099
12756,0.00890830047954342
12757,0.004178048433563018
12758,0.13706689897599478
12759,0.018828146074166788
12760,0.05286745421762533
12761,0.006681515387503231
12762,0.004166428627864789
12763,0.004162270741387998
12764,0.04439656562494132
12765,0.004191485431445461
12766,0.030902734469777537
12767,0.01945922565338406
12768,0.03293091513760326
12769,0.0043753704198400195
12770,0.21219691033397123
12771,0.02951611769825179
12772,0.09644554191679419
12773,0.004342440102856406
12774,0.09751891979276935
12775,0.025960539171300055
12776,0.005066556483201765
12777,0.004069117192410408
12778,0.08776882474311663
12779,0.02133470125023259
12780,0.10966147186985002
12781,0.004187020666725152
12782,0.15152125011246106
12783,0.013258647464482017
12784,0.021197199660142996
12785,0.004191699340782471
12786,0.007164210857891134
12787,0.017154838211053285
12788,0.007936254956477517
12789,0.006378588294649433
12790,0.004645872848412173
12791,0.016974346928475267
12792,0.006475874657849028
12793,0.019084832132244267
12794,0.07286455919738272
12795,0.07986066020787896
12796,0.14086448144581304
12797,0.04358865820033787
12798,0.02230808786405876
12799,0.004069117192410408
12800,0.0040688103141668895
12801,0.02619904393607496
12802,0.0768898715141082
12803,0.026246583127979617
12804,0.01728114549258356
12805,0.016578947801714643
12806,0.006555907376155764
12807,0.05471052857892042
12808,0.020926962275524243
12809,0.01688036201790712
12810,0.07954158138169282
12811,0.1429554462450551
12812,0.004195006883644835
12813,0.04350072109664106
12814,0.013293032332612456
12815,0.039343033670952376
12816,0.07868903612500142
12817,0.031285871949139205
12818,0.017522414822109658
12819,0.08405322114348493
12820,0.005436865166997958
12821,0.031035324763010873
12822,0.005201590985933398
12823,0.10708743336644391
12824,0.00520520540703928
12825,0.031441297239503264
12826,0.08451281714349235
12827,0.03979292762345986
12828,0.0807032400581416
12829,0.10301933406219724
12830,0.09926968483658663
12831,0.06350352796020228
12832,0.08077628943813245
12833,0.017372553055912916
12834,0.30417949146033446
12835,0.07403988797629119
12836,0.31758778538713633
12837,0.11430949356001811
12838,0.14304717568060168
12839,0.04480107831196101
12840,0.07646986761823804
12841,0.1317102200761726
12842,0.03860101636254072
12843,0.7010983243772707
12844,0.11384297793992121
12845,0.10010713890353128
12846,0.12181510488984829
12847,0.08933105154929162
12848,0.010098041707474584
12849,0.09291529661427837
12850,0.022421330021907934
12851,0.011321150612097946
12852,0.004013001957861646
12853,0.06110210966620408
12854,0.08782244212352801
12855,0.16406565906911044
12856,0.4340267997750684
12857,0.2851777923962542
12858,0.004521202244753114
12859,0.004500898002586052
12860,0.20126898135517335
12861,0.14731248795004256
12862,0.04426943349911078
12863,0.09327967917869077
12864,0.022421330021907934
12865,0.05005695114219173
12866,0.10237757384476005
12867,0.23520479604471425
12868,0.06091388359959834
12869,0.1566893495048593
12870,0.4741530176487363
12871,0.16175230617036154
12872,0.4345552640524549
12873,0.012236550328953811
12874,0.06132346758944601
12875,0.41581751383105586
12876,0.07169813198028674
12877,0.041287786123751696
12878,0.07306208754606064
12879,0.011307558505660896
12880,0.0044867605301726265
12881,0.05060585032593529
12882,0.06633914823208438
12883,0.03935043434123976
12884,0.026506510767406698
12885,0.02280891521291155
12886,0.08134982094757523
12887,0.23938917875920762
12888,0.07970771106773772
12889,0.03307081046126317
12890,0.0693570822213208
12891,0.09334412412881637
12892,0.08571527708086046
12893,0.010334347515714328
12894,0.005245160088333736
12895,0.061416452956877796
12896,0.017012620936106847
12897,0.1000556432450332
12898,0.1803556092211784
12899,0.014159439320767964
12900,0.2678852535353934
12901,0.012491092367099579
12902,0.03737224104234982
12903,0.004132953233117099
12904,0.013815753906565618
12905,0.004398758923665131
12906,0.4773015189150669
12907,0.14808776697997
12908,0.05045268265151613
12909,0.408782435591477
12910,0.40742259685578197
12911,0.022891215968142243
12912,0.004135961501389623
12913,0.004135953897735954
12914,0.04179102377753595
12915,0.007976971342844532
12916,0.004402373344771022
12917,0.02634043087908148
12918,0.004054503621101358
12919,0.004051196078238976
12920,0.09842999320638066
12921,0.03950544722345229
12922,0.19972729216016796
12923,0.28659655518987104
12924,0.33838361219715873
12925,0.004792979954493236
12926,0.06728154420514317
12927,0.025547965106395152
12928,0.004505933168351948
12929,0.005326527001366332
12930,0.04436419426393741
12931,0.18855325140788218
12932,0.020999386417594683
12933,0.00951202991345024
12934,0.004056916687912064
12935,0.01166901078321022
12936,0.004496391018885193
12937,0.09850140078974332
12938,0.4332328515352513
12939,0.020946211351909345
12940,0.06345243927879624
12941,0.010132231415551925
12942,0.011317309674721908
12943,0.037988919716272745
12944,0.06935784368811684
12945,0.009899157783912356
12946,0.027991864513877432
12947,0.05097153169772235
12948,0.11033617847583047
12949,0.16176139835697495
12950,0.10595466244826418
12951,0.08910173065303388
12952,0.05812519299619365
12953,0.012827344993029547
12954,0.045446290906243234
12955,0.0505751902617112
12956,0.05798152177290303
12957,0.0931049256760343
12958,0.10009936101383675
12959,0.0982357644570062
12960,0.005068597967105658
12961,0.0418561579496795
12962,0.023140497003910503
12963,0.019486161237311873
12964,0.0258200783886578
12965,0.029515897815832443
12966,0.0568274485361058
12967,0.0044835011028561
12968,0.12745343480563426
12969,0.19458394828903433
12970,0.21304932385897912
12971,0.03932164179073851
12972,0.012821105666893196
12973,0.037494831988095494
12974,0.0768910997150792
12975,0.050778222330800524
12976,0.004390866715197953
12977,0.07799815631091725
12978,0.008413200729068801
12979,0.14545451404542428
12980,0.022852757947328377
12981,0.03556812074821633
12982,0.04475902701547055
12983,0.005251412961659331
12984,0.044509688568337785
12985,0.07634942912770215
12986,0.1539761532189312
12987,0.09860017666081793
12988,0.13943712889116616
12989,0.07949923085775744
12990,0.050652113209810015
12991,0.012590108641651594
12992,0.061703996450033584
12993,0.06520364593196021
12994,0.006578362185988047
12995,0.0983182714325219
12996,0.03946959045075354
12997,0.3759022832163827
12998,0.15383498410825083
12999,0.12093378756031857
13000,0.05482232224627169
13001,0.026733124703819593
13002,0.022801090050733226
13003,0.004908538961329086
13004,0.179279735721991
13005,0.0703775087337703
13006,0.0166825140048809
13007,0.022565164113897362
13008,0.11323037234810193
13009,0.03778812176217668
13010,0.041189348883566186
13011,0.06143378012711533
13012,0.09653975295763477
13013,0.16058860740807043
13014,0.31683386765706734
13015,0.06383473122253774
13016,0.017081888379718652
13017,0.09424998720551422
13018,0.019787858957434915
13019,0.04566478616035589
13020,0.010038991167274422
13021,0.004104621224565245
13022,0.07165764985794737
13023,0.025008559658343185
13024,0.1103403001622151
13025,0.004398427915478218
13026,0.12039423618239259
13027,0.019044214474207517
13028,0.052940206942936045
13029,0.014218465479711468
13030,0.017205644594339514
13031,0.004394078692690423
13032,0.11503138341568148
13033,0.019964815548628244
13034,0.0968981859215022
13035,0.04315712576233394
13036,0.03522419699508004
13037,0.0048588087611223
13038,0.008414722230986429
13039,0.03933570099874424
13040,0.029112491582036402
13041,0.06113040669567309
13042,0.07403180933172467
13043,0.12756978106815656
13044,0.1027458911840562
13045,0.17847898823832498
13046,0.12180420641526568
13047,0.11331851170517605
13048,0.043764263807318876
13049,0.08894876882197583
13050,0.06977957852046793
13051,0.01396736429838673
13052,0.026318261197445986
13053,0.15894392958455936
13054,0.0639671089883505
13055,0.016958957370164476
13056,0.039964339573765564
13057,0.02912268004061128
13058,0.017408481818614523
13059,0.02258537272185719
13060,0.0719652514622359
13061,0.0584124156096041
13062,0.01259076764227408
13063,0.022507670446519815
13064,0.050285668565777306
13065,0.017285641402358304
13066,0.04337890598425445
13067,0.08400685094673696
13068,0.09654063910234018
13069,0.18897081323687592
13070,0.3201518986713796
13071,0.10237800366801332
13072,0.0737946876274741
13073,0.06150023407276751
13074,0.09276662682466462
13075,0.08480072617365318
13076,0.09845135341604282
13077,0.03771181265408767
13078,0.01004200912693811
13079,0.004835970537237209
13080,0.2254491614182116
13081,0.03784442419435841
13082,0.06351623319023632
13083,0.031114506090790816
13084,0.07536929337109542
13085,0.004836132966173667
13086,0.004392877338395258
13087,0.019686117337022847
13088,0.029628661156030772
13089,0.038290388385860324
13090,0.26310946246789135
13091,0.03770408750825663
13092,0.043962323609918835
13093,0.11749323316648799
13094,0.47954381641370003
13095,0.053456150899724796
13096,0.017678155240709884
13097,0.10752069644263268
13098,0.039721289761958725
13099,0.20767055503759946
13100,0.2122516082758312
13101,0.06607915746679785
13102,0.004128975620598203
13103,0.012115823976889846
13104,0.07946243343969768
13105,0.06968597086062843
13106,0.004939502827707654
13107,0.14468762584052883
13108,0.06066136353177947
13109,0.05133457488933252
13110,0.015199234631124464
13111,0.044123370554540936
13112,0.027599678855022198
13113,0.07284780249769247
13114,0.019403150621636403
13115,0.07949909026353286
13116,0.10413457581353858
13117,0.14931958139704746
13118,0.08784351300937887
13119,0.03838813189892824
13120,0.08929777705905119
13121,0.13706788926352892
13122,0.21334381650731452
13123,0.05637160843456028
13124,0.0041043143463217364
13125,0.09371154252385541
13126,0.01909983639254196
13127,0.06137754217227236
13128,0.5292837681903435
13129,0.02938667145949271
13130,0.03323548221073634
13131,0.29542738881849245
13132,0.16887330253641103
13133,0.004407691510830689
13134,0.054732819148805296
13135,0.07681099783978776
13136,0.21903782706025632
13137,0.2396521218115728
13138,0.06585785514195137
13139,0.06614055312321648
13140,0.09660181523476855
13141,0.08894033844447095
13142,0.1407845535725855
13143,0.16175061553532832
13144,0.28163799007930124
13145,0.12538406393749588
13146,0.02562876615184395
13147,0.049886720549157756
13148,0.006860099725713962
13149,0.026411763194896888
13150,0.20145646158011385
13151,0.8422021775057075
13152,0.004944916559137224
13153,0.02245725878460954
13154,0.2230269944789437
13155,0.0043907711498280605
13156,0.023155952134977637
13157,0.22282857165505998
13158,0.026565827469195457
13159,0.04878508217560337
13160,0.06937030263144203
13161,0.019403150621636403
13162,0.11019607415194604
13163,0.007031274189180043
13164,0.3164107799685707
13165,0.026749846653616502
13166,0.07180505299733098
13167,0.21997318361532558
13168,0.08404302991793709
13169,0.20359459739888314
13170,0.24165551467210267
13171,0.27519088025841343
13172,0.21488108607210604
13173,0.10703860992937435
13174,0.140012803569872
13175,0.593205085031528
13176,0.31874281808400357
13177,0.4068716759639751
13178,0.03308809573594966
13179,0.09968413865432674
13180,0.05604127941035002
13181,0.025616159590021843
13182,0.07939686599558868
13183,0.004493005799844562
13184,0.004492698921601044
13185,0.0058997857322324165
13186,0.05051759027588152
13187,0.07384395001567133
13188,0.0784605384741145
13189,0.07180637229426723
13190,0.07025541058838873
13191,0.19020712129258063
13192,0.1446183993792043
13193,0.06347257988199434
13194,0.11375657073192899
13195,0.22760776114609424
13196,0.029948952805344882
13197,0.9554377273558801
13198,0.6883386929671987
13199,0.5271684094431395
13200,0.004951009457280723
13201,0.019188300403974803
13202,0.009784607928293628
13203,0.04142990403931896
13204,0.26799031726289624
13205,0.12261413730238116
13206,0.04393866368338831
13207,0.004057440426787867
13208,0.08953314757699797
13209,0.08121905356429276
13210,0.04148433417387608
13211,0.00543850104534478
13212,0.18187015213856414
13213,0.004433194618341031
13214,0.005086737983589363
13215,0.11808290561396219
13216,0.11026032535534314
13217,0.044564430920426897
13218,0.06267993973331844
13219,0.16054417076510188
13220,0.08451790753988199
13221,0.004477602620858733
13222,0.12067312467906308
13223,0.13992076758982697
13224,0.06364907268664968
13225,0.9575653680757021
13226,0.8406734573129154
13227,0.5969834742658754
13228,0.0050943829270640225
13229,0.03702702640532421
13230,0.02593744476491518
13231,0.019094876617591558
13232,0.25324045527061284
13233,0.12088178709254283
13234,0.2030814091693942
13235,0.01913282283460501
13236,0.05325502823416334
13237,0.009986993927266798
13238,0.10292168491127855
13239,0.048753643508469405
13240,0.12546116875290958
13241,0.2637713275919378
13242,0.259328899700534
13243,0.24732847263755753
13244,0.16440440125698344
13245,0.12097767713569801
13246,0.08374881104570606
13247,0.07375363233946193
13248,0.09655729446317204
13249,0.037778651830088994
13250,0.039773626911195785
13251,0.008279841094831137
13252,0.14073905959712657
13253,0.14302548222373407
13254,0.0766765588261991
13255,0.12094579513667389
13256,0.04457915499220093
13257,0.8509308054585705
13258,0.957160439099561
13259,0.9575964049816503
13260,0.1757790731236808
13261,0.029809240762065405
13262,0.09824011007890936
13263,0.16866215994976255
13264,0.02643214738412149
13265,0.03960815495377261
13266,0.012240401638275337
13267,0.03274799012858333
13268,0.08890949782350543
13269,0.021626490597676296
13270,0.2492747091394475
13271,0.7074040372340734
13272,0.06952497733781984
13273,0.11039988927476269
13274,0.05619106884207627
13275,0.16416164306338002
13276,0.05515946029243597
13277,0.10102136159712433
13278,0.12335197422011179
13279,0.02311479099318662
13280,0.1103740000725226
13281,0.09645522266827852
13282,0.07845758184357605
13283,0.04476535712968489
13284,0.004524001498676327
13285,0.3000556895641432
13286,0.2998315599121837
13287,0.21136944444046002
13288,0.03844602997266053
13289,0.06318855251096779
13290,0.11328366637435572
13291,0.20341382680171066
13292,0.013104493300305374
13293,0.029584516047957227
13294,0.02917674488576883
13295,0.05005049649264778
13296,0.026160886326079408
13297,0.05846719428478578
13298,0.03305487721683955
13299,0.16372408676855665
13300,0.41255585850607207
13301,0.22661337046148838
13302,0.21894573409065166
13303,0.10308124788473
13304,0.17930325694120405
13305,0.13706108332268513
13306,0.4732037295354955
13307,0.03858202252852015
13308,0.013764258829599585
13309,0.03993793758671339
13310,0.039486091929671556
13311,0.1493120201158365
13312,0.14934740308487968
13313,0.10546047939624541
13314,0.2739870251078197
13315,0.24757495706297206
13316,0.1889525709830485
13317,0.9568847731288296
13318,0.10749496644594295
13319,0.0045115269259262325
13320,0.18110168158352993
13321,0.2244352433759602
13322,0.008099914256231463
13323,0.010208637905375679
13324,0.13175465412801157
13325,0.06315076648301363
13326,0.019168549522964467
13327,0.0611370323982242
13328,0.06586444332424288
13329,0.10743151786284277
13330,0.16258621797185374
13331,0.24749127892872363
13332,0.31720634448174756
13333,0.2573670442470746
13334,0.14816109445883896
13335,0.18523836009814543
13336,0.22463366495300519
13337,0.011571064697858784
13338,0.028528637972447226
13339,0.18513419251110177
13340,0.09118664133513998
13341,0.08109601353302595
13342,0.3158192376015416
13343,0.24753817032841557
13344,0.03335516695870387
13345,0.4372149187685742
13346,0.19121156847076098
13347,0.08127107155971713
13348,0.1137357995364797
13349,0.09593139814659654
13350,0.03345766783896308
13351,0.010118639082582022
13352,0.01290677313518859
13353,0.030693604553441896
13354,0.004057440426787867
13355,0.06586489559664149
13356,0.09891721234832608
13357,0.039611591555215694
13358,0.1689413133754833
13359,0.22522724637721575
13360,0.6902923339305447
13361,0.3532176142213051
13362,0.21785622962832651
13363,0.40692822897951275
13364,0.07811419305734348
13365,0.0934989829730673
13366,0.09428013202555917
13367,0.11383047601861832
13368,0.16429777833941184
13369,0.04164774677778706
13370,0.006842551742736921
13371,0.06237044262973077
13372,0.11510097926868879
13373,0.004364811786090598
13374,0.017666928618730992
13375,0.11498844842420236
13376,0.004298427026234451
13377,0.05501419292098765
13378,0.004886429461514525
13379,0.01951349899405056
13380,0.007025380952427739
13381,0.00900466423003822
13382,0.009526631991299408
13383,0.04456966238088318
13384,0.06610477377343336
13385,0.09744720625366446
13386,0.15820379193585185
13387,0.17837781139704662
13388,0.09578952402409228
13389,0.5270352776563649
13390,0.44451358859548107
13391,0.2294966470873632
13392,0.15165002011236567
13393,0.053665175962281424
13394,0.004471509722715225
13395,0.06272821537835946
13396,0.14742855796939522
13397,0.019117957258756216
13398,0.00435909117641751
13399,0.8475298933065699
13400,0.01136903343840716
13401,0.012584541456068623
13402,0.061086320807667266
13403,0.029302554618548343
13404,0.15435119075237727
13405,0.0043841123121145945
13406,0.06321645749383452
13407,0.05451850260378613
13408,0.0040582831667486255
13409,0.00405587009993792
13410,0.06356652834929599
13411,0.0934316890342643
13412,0.10303491533523874
13413,0.3546538070939868
13414,0.2322462246041421
13415,0.09851439950133827
13416,0.7424326297786654
13417,0.2806192459618371
13418,0.2999629308516625
13419,0.203482792826497
13420,0.04367707465584639
13421,0.01933152399332755
13422,0.009848119261934645
13423,0.06241881070595444
13424,0.061140321143443505
13425,0.02570192058614438
13426,0.061090837327223466
13427,0.37654228987805705
13428,0.10706934848031119
13429,0.23955044088229932
13430,0.007345579766866653
13431,0.04143571130248425
13432,0.11499908015342976
13433,0.15393938915047445
13434,0.144740224138944
13435,0.03741894116249016
13436,0.014300810567652821
13437,0.005173411664011406
13438,0.05661711749659942
13439,0.12885141351542825
13440,0.7031621644048951
13441,0.164111336651322
13442,0.37488433125717513
13443,0.20172208427251148
13444,0.22388353816069878
13445,0.18143733005908502
13446,0.04475544149369838
13447,0.043153954800293035
13448,0.004126649583948049
13449,0.0782887084052462
13450,0.022347632776083023
13451,0.1445895589702355
13452,0.0983795644986156
13453,0.11746163482543777
13454,0.22446508117682906
13455,0.03093935734123349
13456,0.06655875155435803
13457,0.004025541212645728
13458,0.1565675008659582
13459,0.037820111950143606
13460,0.01769029703073938
13461,0.13705434786228327
13462,0.1275850600805609
13463,0.01966106001224123
13464,0.0043125461694581545
13465,0.1150622246835299
13466,0.17073359619368866
13467,0.05485525237016922
13468,0.11506465425562942
13469,0.07509450052065834
13470,0.139875795328902
13471,0.09839978242801914
13472,0.037174021394128356
13473,0.18191891407677477
13474,0.10968896472578502
13475,0.006841258333655708
13476,0.004457216151051711
13477,0.09721510251424294
13478,0.0040234350240785305
13479,0.006565806523440613
13480,0.09682649925976171
13481,0.039139118453195954
13482,0.05018542935930795
13483,0.09845663274517627
13484,0.03293900247630612
13485,0.028336611229459477
13486,0.004325254153326389
13487,0.0507537908319671
13488,0.1472850331438246
13489,0.26439254073739715
13490,0.3732638294834024
13491,0.05357392977824579
13492,0.0041653961224062475
13493,0.029052582961572055
13494,0.004136954859225942
13495,0.029327476117173575
13496,0.08573142379337338
13497,0.14299476802300431
13498,0.004460523693914074
13499,0.019171355792113653
13500,0.02359634368639292
13501,0.02271247978915533
13502,0.004465489297561774
13503,0.005915489688602917
13504,0.04411597817645018
13505,0.08450063082405669
13506,0.22338572562009784
13507,0.004409431206667859
13508,0.014235932243048349
13509,0.022654355991901052
13510,0.053805490481503404
13511,0.14154830369009094
13512,0.22770543904755491
13513,0.05511971251552682
13514,0.004169554008883038
13515,0.07648343030332876
13516,0.04873766627143045
13517,0.0581445676787964
13518,0.1640493503567626
13519,0.0291900432548486
13520,0.004458417505346876
13521,0.004046894944059832
13522,0.00401982060297264
13523,0.17925599008553508
13524,0.0040234350240785305
13525,0.005076338415588139
13526,0.013194565170449637
13527,0.12759021622834035
13528,0.04565335241253708
13529,0.04457196420086622
13530,0.010354620504907474
13531,0.0299067469500646
13532,0.06380009448359691
13533,0.2680145380113807
13534,0.014248623744131786
13535,0.007737581053669052
13536,0.01122916559450113
13537,0.07650307631847686
13538,0.022772283149776185
13539,0.11746680057321426
13540,0.0809628363936739
13541,0.252678476095049
13542,0.08775804474730126
13543,0.008259010259292241
13544,0.004025541212645728
13545,0.023029707847977792
13546,0.029033771914986222
13547,0.03669416271891508
13548,0.1792297264754198
13549,0.13168798089231368
13550,0.01958074317353391
13551,0.048880154616885635
13552,0.05661637482979116
13553,0.004324052799031223
13554,0.004327360341893586
13555,0.3380619370709248
13556,0.6840322011769004
13557,0.1041505765013446
13558,0.062425515107797404
13559,0.004486596584710144
13560,0.06758467946617826
13561,0.06507944308051256
13562,0.01635048302085003
13563,0.13309419516456542
13564,0.028054161574674975
13565,0.11327710500496982
13566,0.8744771323575562
13567,0.01745315271582372
13568,0.050108126592799396
13569,0.00983954629994421
13570,0.07280426617462826
13571,0.03851494324160873
13572,0.018822786371167063
13573,0.043336948830422745
13574,0.09261349190920266
13575,0.3544032609763993
13576,0.06314929308320988
13577,0.20108989452193338
13578,0.004424146096105946
13579,0.05371851434982956
13580,0.06626195503965412
13581,0.015407000203227652
13582,0.09344234128423404
13583,0.015412828051705376
13584,0.006779446382474774
13585,0.07692801410783809
13586,0.015321591394545758
13587,0.004334153231547753
13588,0.0064724290855797725
13589,0.01949698455273708
13590,0.004163289933839051
13591,0.15161922972144187
13592,0.02805414053824925
13593,0.01960856924807653
13594,0.03564503312150656
13595,0.033307064546663365
13596,0.1369866002161338
13597,0.031069096985437965
13598,0.0631409396310263
13599,0.5376851469695088
13600,0.2061650112749184
13601,0.08686467035520422
13602,0.02631904546196801
13603,0.08070238312873367
13604,0.041510235456676994
13605,0.26396849489167945
13606,0.023906320748369972
13607,0.004333258755496095
13608,0.004166605080355083
13609,0.004163289933839051
13610,0.009994228071186924
13611,0.0895515183684445
13612,0.017421305862190848
13613,0.14304032600100122
13614,0.06138650352604157
13615,0.038112382849063375
13616,0.035381215351734115
13617,0.17744033855169075
13618,0.02132164616380333
13619,0.013363040989876883
13620,0.019579134650662373
13621,0.020978349951576183
13622,0.06494878038369793
13623,0.06551986221343731
13624,0.09842312486246212
13625,0.0765555537004515
13626,0.01001394081136259
13627,0.003991678234426963
13628,0.0070343835053837
13629,0.044001983664276066
13630,0.11084065669273088
13631,0.0532845414322119
13632,0.044289995553016895
13633,0.05501634079426684
13634,0.0229759955943747
13635,0.07617098333894043
13636,0.00399092107901889
13637,0.0665349781731347
13638,0.13934328389891626
13639,0.09729652555651891
13640,0.0656540471921111
13641,0.008880960889815909
13642,0.005554417441135104
13643,0.03514773635808604
13644,0.018990406020033775
13645,0.013939572568990897
13646,0.00401068804025511
13647,0.004840992310219644
13648,0.00984229299304178
13649,0.004318828681878776
13650,0.007285619589314361
13651,0.0552318571491094
13652,0.12538974109363554
13653,0.0039906142007753815
13654,0.10227694328754477
13655,0.009669075482253877
13656,0.23896736515427797
13657,0.004865697380259281
13658,0.02247998551387778
13659,0.03276326618337701
13660,0.004430640052443403
13661,0.02610590323786144
13662,0.007635565658144446
13663,0.0040565028953506175
13664,0.00409486509359656
13665,0.006978450748657354
13666,0.003989933414760878
13667,0.004313414950449197
13668,0.019182198954669966
13669,0.004409550797343905
13670,0.004012274810432994
13671,0.05283554180333863
13672,0.008971665044455108
13673,0.0121472871980484
13674,0.005182851181814183
13675,0.1408455600247107
13676,0.013701885357947
13677,0.04123172965588457
13678,0.02094426423944517
13679,0.00401068804025511
13680,0.009695413396777593
13681,0.00401581772769856
13682,0.02520666611335247
13683,0.004363763693610135
13684,0.0637078996382527
13685,0.004318836285532425
13686,0.1639435214216012
13687,0.02223254517131326
13688,0.06077150602328868
13689,0.06341003755850352
13690,0.004865689776605612
13691,0.0907252079830671
13692,0.03725706268728011
13693,0.0040565028953506175
13694,0.07370367228876988
13695,0.009035871489393384
13696,0.09401341697200374
13697,0.10228859186418676
13698,0.037069699009072574
13699,0.005783013931234901
13700,0.006445051398374585
13701,0.03715299661272862
13702,0.019265167140908767
13703,0.004060456870608481
13704,0.013706043244423791
13705,0.0040571417240924485
13706,0.04323799765280831
13707,0.004010381162011582
13708,0.05074624213936002
13709,0.10001275680828353
13710,0.08097421326818993
13711,0.18492344017575577
13712,0.003993027267586087
13713,0.03894363609838364
13714,0.0193615341887377
13715,0.041101335002545585
13716,0.004060124920110177
13717,0.038902630312802944
13718,0.06625904180521376
13719,0.004008636342345516
13720,0.022693699003721188
13721,0.011097328809393677
13722,0.018602565980363216
13723,0.02509756852740063
13724,0.003989933414760878
13725,0.003991678234426963
13726,0.050268478972928354
13727,0.1150340632803667
13728,0.09416630333500767
13729,0.0039867631925420985
13730,0.01906605329029063
13731,0.004865689776605612
13732,0.006863694199869772
13733,0.08369223494332989
13734,0.07285880516842641
13735,0.04564440032168305
13736,0.09849499069861112
13737,0.019270870117405005
13738,0.0041932089674178285
13739,0.05122931199136391
13740,0.01344194087864347
13741,0.08368498343115872
13742,0.026292495328365844
13743,0.007514352431419617
13744,0.005236828919339092
13745,0.005198319330423898
13746,0.1103834134708506
